Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:15.398935       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 18:59:50.975649       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:59:52.435654       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:59:52.987081       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:59:54.446640       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:59:55.001218       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:59:56.455900       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:59:57.011509       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:59:58.467088       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 18:59:59.020498       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:00.477347       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:01.035709       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:01.791809       1 proxier.go:680] Syncing iptables rules
I0319 19:00:01.827584       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:00:01.831065       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:00:01.834669       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:00:01.834828       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:00:01.839670       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:00:01.839723       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 19:00:01.839735       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 19:00:01.839754       1 proxier.go:657] syncProxyRules took 49.092881ms
I0319 19:00:01.839776       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:00:02.488064       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:03.050529       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:04.498261       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:05.064132       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:06.508841       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:07.075281       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:07.928299       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:07.928409       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-rzjlv:" at 10.0.202.62:80/TCP
I0319 19:00:07.928459       1 proxier.go:680] Syncing iptables rules
I0319 19:00:07.943395       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:07.943483       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-rzjlv:" to [10.64.2.80:80]
I0319 19:00:07.958190       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:00:07.960691       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:00:07.964781       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:00:07.964955       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:00:07.969745       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 19:00:07.969775       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 19:00:07.969783       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:00:07.969800       1 proxier.go:657] syncProxyRules took 41.405232ms
I0319 19:00:07.969829       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:00:07.969846       1 bounded_frequency_runner.go:230] sync-runner: 32.216µs since last run, possible in 9.999967784s, scheduled in 59.999967784s
I0319 19:00:07.969859       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.999967784s
I0319 19:00:07.996200       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:07.996329       1 bounded_frequency_runner.go:230] sync-runner: 26.510732ms since last run, possible in 9.973489268s, scheduled in 59.973489268s
I0319 19:00:07.996352       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.973489268s
I0319 19:00:08.003792       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.003872       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-4bcwc:" to [10.64.2.80:80]
I0319 19:00:08.003950       1 bounded_frequency_runner.go:230] sync-runner: 34.132012ms since last run, possible in 9.965867988s, scheduled in 59.965867988s
I0319 19:00:08.003968       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.965867988s
I0319 19:00:08.007902       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.007998       1 bounded_frequency_runner.go:230] sync-runner: 38.179406ms since last run, possible in 9.961820594s, scheduled in 59.961820594s
I0319 19:00:08.008020       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.961820594s
I0319 19:00:08.014812       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.014923       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-925bz:" to [10.64.2.80:80]
I0319 19:00:08.015005       1 bounded_frequency_runner.go:230] sync-runner: 45.18763ms since last run, possible in 9.95481237s, scheduled in 59.95481237s
I0319 19:00:08.015025       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.95481237s
I0319 19:00:08.035479       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.035594       1 bounded_frequency_runner.go:230] sync-runner: 65.775519ms since last run, possible in 9.934224481s, scheduled in 59.934224481s
I0319 19:00:08.035617       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.934224481s
I0319 19:00:08.050442       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.050545       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-59s76:" to [10.64.2.80:80]
I0319 19:00:08.050614       1 bounded_frequency_runner.go:230] sync-runner: 80.797476ms since last run, possible in 9.919202524s, scheduled in 59.919202524s
I0319 19:00:08.050632       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.919202524s
I0319 19:00:08.054741       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.054874       1 bounded_frequency_runner.go:230] sync-runner: 85.041852ms since last run, possible in 9.914958148s, scheduled in 59.914958148s
I0319 19:00:08.054936       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.914958148s
I0319 19:00:08.067629       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.067716       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-h95rr:" to [10.64.2.80:80]
I0319 19:00:08.067762       1 bounded_frequency_runner.go:230] sync-runner: 97.943775ms since last run, possible in 9.902056225s, scheduled in 59.902056225s
I0319 19:00:08.067786       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.902056225s
I0319 19:00:08.070260       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.070660       1 bounded_frequency_runner.go:230] sync-runner: 100.840765ms since last run, possible in 9.899159235s, scheduled in 59.899159235s
I0319 19:00:08.070686       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.899159235s
I0319 19:00:08.080203       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.080390       1 bounded_frequency_runner.go:230] sync-runner: 110.548992ms since last run, possible in 9.889451008s, scheduled in 59.889451008s
I0319 19:00:08.080418       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.889451008s
I0319 19:00:08.086967       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.087213       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-wnjp5:" to [10.64.2.80:80]
I0319 19:00:08.087341       1 bounded_frequency_runner.go:230] sync-runner: 117.491614ms since last run, possible in 9.882508386s, scheduled in 59.882508386s
I0319 19:00:08.087362       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.882508386s
I0319 19:00:08.093585       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.093728       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-4vrqt:" to [10.64.2.80:80]
I0319 19:00:08.093775       1 bounded_frequency_runner.go:230] sync-runner: 123.958454ms since last run, possible in 9.876041546s, scheduled in 59.876041546s
I0319 19:00:08.093798       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.876041546s
I0319 19:00:08.097751       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.097862       1 bounded_frequency_runner.go:230] sync-runner: 128.043475ms since last run, possible in 9.871956525s, scheduled in 59.871956525s
I0319 19:00:08.097925       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.871956525s
I0319 19:00:08.108772       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.108979       1 bounded_frequency_runner.go:230] sync-runner: 139.159115ms since last run, possible in 9.860840885s, scheduled in 59.860840885s
I0319 19:00:08.109040       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.860840885s
I0319 19:00:08.114852       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.114952       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-pj95v:" to [10.64.2.80:80]
I0319 19:00:08.115049       1 bounded_frequency_runner.go:230] sync-runner: 145.229995ms since last run, possible in 9.854770005s, scheduled in 59.854770005s
I0319 19:00:08.115073       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.854770005s
I0319 19:00:08.119817       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.120170       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-24scz:" to [10.64.2.80:80]
I0319 19:00:08.120248       1 bounded_frequency_runner.go:230] sync-runner: 150.430627ms since last run, possible in 9.849569373s, scheduled in 59.849569373s
I0319 19:00:08.120265       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.849569373s
I0319 19:00:08.130037       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.130191       1 bounded_frequency_runner.go:230] sync-runner: 160.372723ms since last run, possible in 9.839627277s, scheduled in 59.839627277s
I0319 19:00:08.130216       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.839627277s
I0319 19:00:08.139449       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.139650       1 bounded_frequency_runner.go:230] sync-runner: 169.811218ms since last run, possible in 9.830188782s, scheduled in 59.830188782s
I0319 19:00:08.139678       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.830188782s
I0319 19:00:08.145702       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.145799       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-h9559:" to [10.64.2.80:80]
I0319 19:00:08.145869       1 bounded_frequency_runner.go:230] sync-runner: 176.032799ms since last run, possible in 9.823967201s, scheduled in 59.823967201s
I0319 19:00:08.145925       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.823967201s
I0319 19:00:08.162299       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.162404       1 bounded_frequency_runner.go:230] sync-runner: 192.586168ms since last run, possible in 9.807413832s, scheduled in 59.807413832s
I0319 19:00:08.162428       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.807413832s
I0319 19:00:08.162669       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.162750       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-5gcvk:" to [10.64.2.80:80]
I0319 19:00:08.162807       1 bounded_frequency_runner.go:230] sync-runner: 192.973325ms since last run, possible in 9.807026675s, scheduled in 59.807026675s
I0319 19:00:08.162820       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.807026675s
I0319 19:00:08.168545       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.168651       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-h6b5v:" to [10.64.2.80:80]
I0319 19:00:08.168698       1 bounded_frequency_runner.go:230] sync-runner: 198.881802ms since last run, possible in 9.801118198s, scheduled in 59.801118198s
I0319 19:00:08.168715       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.801118198s
I0319 19:00:08.175648       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.175797       1 bounded_frequency_runner.go:230] sync-runner: 205.977871ms since last run, possible in 9.794022129s, scheduled in 59.794022129s
I0319 19:00:08.175843       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.794022129s
I0319 19:00:08.187255       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.187370       1 bounded_frequency_runner.go:230] sync-runner: 217.551512ms since last run, possible in 9.782448488s, scheduled in 59.782448488s
I0319 19:00:08.187394       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.782448488s
I0319 19:00:08.194978       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.195073       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-chs7f:" to [10.64.2.80:80]
I0319 19:00:08.195233       1 bounded_frequency_runner.go:230] sync-runner: 225.411848ms since last run, possible in 9.774588152s, scheduled in 59.774588152s
I0319 19:00:08.195262       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.774588152s
I0319 19:00:08.197024       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.197428       1 bounded_frequency_runner.go:230] sync-runner: 227.606267ms since last run, possible in 9.772393733s, scheduled in 59.772393733s
I0319 19:00:08.197453       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.772393733s
I0319 19:00:08.207985       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.208270       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-67q6f:" to [10.64.2.80:80]
I0319 19:00:08.208359       1 bounded_frequency_runner.go:230] sync-runner: 238.541377ms since last run, possible in 9.761458623s, scheduled in 59.761458623s
I0319 19:00:08.208378       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.761458623s
I0319 19:00:08.212171       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.212239       1 bounded_frequency_runner.go:230] sync-runner: 242.424405ms since last run, possible in 9.757575595s, scheduled in 59.757575595s
I0319 19:00:08.212254       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.757575595s
I0319 19:00:08.218804       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.218865       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-kdfsq:" to [10.64.2.80:80]
I0319 19:00:08.218933       1 bounded_frequency_runner.go:230] sync-runner: 249.115475ms since last run, possible in 9.750884525s, scheduled in 59.750884525s
I0319 19:00:08.218949       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.750884525s
I0319 19:00:08.227519       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.227600       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-z5jpp:" to [10.64.2.80:80]
I0319 19:00:08.227645       1 bounded_frequency_runner.go:230] sync-runner: 257.829197ms since last run, possible in 9.742170803s, scheduled in 59.742170803s
I0319 19:00:08.227681       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.742170803s
I0319 19:00:08.232505       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.232608       1 bounded_frequency_runner.go:230] sync-runner: 262.790693ms since last run, possible in 9.737209307s, scheduled in 59.737209307s
I0319 19:00:08.232656       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.737209307s
I0319 19:00:08.243753       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.243824       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-5dxzj:" to [10.64.2.80:80]
I0319 19:00:08.243871       1 bounded_frequency_runner.go:230] sync-runner: 274.0558ms since last run, possible in 9.7259442s, scheduled in 59.7259442s
I0319 19:00:08.243929       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.7259442s
I0319 19:00:08.247912       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.248003       1 bounded_frequency_runner.go:230] sync-runner: 278.185405ms since last run, possible in 9.721814595s, scheduled in 59.721814595s
I0319 19:00:08.248026       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.721814595s
I0319 19:00:08.257384       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.257544       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-gxn86:" to [10.64.2.80:80]
I0319 19:00:08.257608       1 bounded_frequency_runner.go:230] sync-runner: 287.790957ms since last run, possible in 9.712209043s, scheduled in 59.712209043s
I0319 19:00:08.257625       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.712209043s
I0319 19:00:08.265814       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.265952       1 bounded_frequency_runner.go:230] sync-runner: 296.133549ms since last run, possible in 9.703866451s, scheduled in 59.703866451s
I0319 19:00:08.265982       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.703866451s
I0319 19:00:08.278325       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.278422       1 bounded_frequency_runner.go:230] sync-runner: 308.605201ms since last run, possible in 9.691394799s, scheduled in 59.691394799s
I0319 19:00:08.278445       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.691394799s
I0319 19:00:08.292267       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.292356       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-qhrfk:" to [10.64.2.80:80]
I0319 19:00:08.292407       1 bounded_frequency_runner.go:230] sync-runner: 322.591532ms since last run, possible in 9.677408468s, scheduled in 59.677408468s
I0319 19:00:08.292419       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.677408468s
I0319 19:00:08.304406       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.304510       1 bounded_frequency_runner.go:230] sync-runner: 334.693626ms since last run, possible in 9.665306374s, scheduled in 59.665306374s
I0319 19:00:08.304526       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.665306374s
I0319 19:00:08.309969       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.310049       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-n6s4v:" to [10.64.2.80:80]
I0319 19:00:08.310174       1 bounded_frequency_runner.go:230] sync-runner: 340.357788ms since last run, possible in 9.659642212s, scheduled in 59.659642212s
I0319 19:00:08.310187       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.659642212s
I0319 19:00:08.318455       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.318535       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-pqsfb:" to [10.64.2.80:80]
I0319 19:00:08.318573       1 bounded_frequency_runner.go:230] sync-runner: 348.757273ms since last run, possible in 9.651242727s, scheduled in 59.651242727s
I0319 19:00:08.318622       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.651242727s
I0319 19:00:08.323492       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.323619       1 bounded_frequency_runner.go:230] sync-runner: 353.80125ms since last run, possible in 9.64619875s, scheduled in 59.64619875s
I0319 19:00:08.323664       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.64619875s
I0319 19:00:08.332177       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.332290       1 bounded_frequency_runner.go:230] sync-runner: 362.472365ms since last run, possible in 9.637527635s, scheduled in 59.637527635s
I0319 19:00:08.332312       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.637527635s
I0319 19:00:08.338023       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.338186       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-tnlzg:" to [10.64.2.80:80]
I0319 19:00:08.338236       1 bounded_frequency_runner.go:230] sync-runner: 368.41922ms since last run, possible in 9.63158078s, scheduled in 59.63158078s
I0319 19:00:08.338270       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.63158078s
I0319 19:00:08.347002       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.347210       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-4c7vd:" to [10.64.2.80:80]
I0319 19:00:08.347331       1 bounded_frequency_runner.go:230] sync-runner: 377.51294ms since last run, possible in 9.62248706s, scheduled in 59.62248706s
I0319 19:00:08.347356       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.62248706s
I0319 19:00:08.354826       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.354942       1 bounded_frequency_runner.go:230] sync-runner: 385.123208ms since last run, possible in 9.614876792s, scheduled in 59.614876792s
I0319 19:00:08.354967       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.614876792s
I0319 19:00:08.362270       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.362365       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-q6j5f:" to [10.64.2.80:80]
I0319 19:00:08.362418       1 bounded_frequency_runner.go:230] sync-runner: 392.601061ms since last run, possible in 9.607398939s, scheduled in 59.607398939s
I0319 19:00:08.362435       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.607398939s
I0319 19:00:08.368615       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.368753       1 bounded_frequency_runner.go:230] sync-runner: 398.911332ms since last run, possible in 9.601088668s, scheduled in 59.601088668s
I0319 19:00:08.368776       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.601088668s
I0319 19:00:08.382616       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.383193       1 bounded_frequency_runner.go:230] sync-runner: 413.372368ms since last run, possible in 9.586627632s, scheduled in 59.586627632s
I0319 19:00:08.383231       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.586627632s
I0319 19:00:08.389867       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.389990       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-c5wzl:" to [10.64.2.80:80]
I0319 19:00:08.390079       1 bounded_frequency_runner.go:230] sync-runner: 420.261688ms since last run, possible in 9.579738312s, scheduled in 59.579738312s
I0319 19:00:08.390098       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.579738312s
I0319 19:00:08.399235       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.399318       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-45jrn:" to [10.64.2.80:80]
I0319 19:00:08.399364       1 bounded_frequency_runner.go:230] sync-runner: 429.547657ms since last run, possible in 9.570452343s, scheduled in 59.570452343s
I0319 19:00:08.399405       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.570452343s
I0319 19:00:08.410551       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.410669       1 bounded_frequency_runner.go:230] sync-runner: 440.850767ms since last run, possible in 9.559149233s, scheduled in 59.559149233s
I0319 19:00:08.410709       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.559149233s
I0319 19:00:08.420211       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.420378       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-k8qbg:" to [10.64.2.80:80]
I0319 19:00:08.420519       1 bounded_frequency_runner.go:230] sync-runner: 450.692872ms since last run, possible in 9.549307128s, scheduled in 59.549307128s
I0319 19:00:08.420570       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.549307128s
I0319 19:00:08.424613       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.424735       1 bounded_frequency_runner.go:230] sync-runner: 454.916712ms since last run, possible in 9.545083288s, scheduled in 59.545083288s
I0319 19:00:08.424758       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.545083288s
I0319 19:00:08.436423       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.436536       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-92wnt:" to [10.64.2.80:80]
I0319 19:00:08.436599       1 bounded_frequency_runner.go:230] sync-runner: 466.781335ms since last run, possible in 9.533218665s, scheduled in 59.533218665s
I0319 19:00:08.436617       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.533218665s
I0319 19:00:08.442526       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.442656       1 bounded_frequency_runner.go:230] sync-runner: 472.823046ms since last run, possible in 9.527176954s, scheduled in 59.527176954s
I0319 19:00:08.442697       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.527176954s
I0319 19:00:08.454677       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.454807       1 bounded_frequency_runner.go:230] sync-runner: 484.989322ms since last run, possible in 9.515010678s, scheduled in 59.515010678s
I0319 19:00:08.454923       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.515010678s
I0319 19:00:08.461701       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.461875       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-lqwlz:" to [10.64.2.80:80]
I0319 19:00:08.461966       1 bounded_frequency_runner.go:230] sync-runner: 492.149393ms since last run, possible in 9.507850607s, scheduled in 59.507850607s
I0319 19:00:08.461983       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.507850607s
I0319 19:00:08.469026       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.469156       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-pt7qx:" to [10.64.2.80:80]
I0319 19:00:08.469208       1 bounded_frequency_runner.go:230] sync-runner: 499.391264ms since last run, possible in 9.500608736s, scheduled in 59.500608736s
I0319 19:00:08.469224       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.500608736s
I0319 19:00:08.479241       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.479406       1 bounded_frequency_runner.go:230] sync-runner: 509.536697ms since last run, possible in 9.490463303s, scheduled in 59.490463303s
I0319 19:00:08.479435       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.490463303s
I0319 19:00:08.486081       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:08.486225       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-nr7tk:" to [10.64.2.80:80]
I0319 19:00:08.486303       1 bounded_frequency_runner.go:230] sync-runner: 516.485702ms since last run, possible in 9.483514298s, scheduled in 59.483514298s
I0319 19:00:08.486323       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.483514298s
I0319 19:00:08.494406       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.494562       1 bounded_frequency_runner.go:230] sync-runner: 524.743762ms since last run, possible in 9.475256238s, scheduled in 59.475256238s
I0319 19:00:08.494589       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.475256238s
I0319 19:00:08.500623       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:08.500722       1 bounded_frequency_runner.go:230] sync-runner: 530.903839ms since last run, possible in 9.469096161s, scheduled in 59.469096161s
