Log file created at: 2019/04/16 21:02:58
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0416 21:02:58.789694       1 flags.go:33] FLAG: --address="0.0.0.0"
I0416 21:06:35.645571       1 scheduling_queue.go:895] About to try and schedule pod kube-system/kube-dns-autoscaler-97df449df-4ggmd
I0416 21:06:35.645585       1 scheduler.go:454] Attempting to schedule pod: kube-system/kube-dns-autoscaler-97df449df-4ggmd
I0416 21:06:35.645722       1 factory.go:648] Unable to schedule kube-system/kube-dns-autoscaler-97df449df-4ggmd: no fit: 0/1 nodes are available: 1 node(s) were unschedulable.; waiting
I0416 21:06:35.645760       1 factory.go:743] Updating pod condition for kube-system/kube-dns-autoscaler-97df449df-4ggmd to (PodScheduled==False, Reason=Unschedulable)
I0416 21:06:35.653297       1 generic_scheduler.go:308] Preemption will not help schedule pod kube-system/kube-dns-autoscaler-97df449df-4ggmd on any node.
I0416 21:06:35.655079       1 scheduling_queue.go:895] About to try and schedule pod kube-system/kubernetes-dashboard-85bcf5dbf8-t5nl6
I0416 21:06:35.655094       1 scheduler.go:454] Attempting to schedule pod: kube-system/kubernetes-dashboard-85bcf5dbf8-t5nl6
I0416 21:06:35.655199       1 factory.go:648] Unable to schedule kube-system/kubernetes-dashboard-85bcf5dbf8-t5nl6: no fit: 0/1 nodes are available: 1 node(s) were unschedulable.; waiting
I0416 21:06:35.655251       1 factory.go:743] Updating pod condition for kube-system/kubernetes-dashboard-85bcf5dbf8-t5nl6 to (PodScheduled==False, Reason=Unschedulable)
I0416 21:06:35.660596       1 generic_scheduler.go:308] Preemption will not help schedule pod kube-system/kubernetes-dashboard-85bcf5dbf8-t5nl6 on any node.
I0416 21:06:35.663644       1 scheduling_queue.go:895] About to try and schedule pod kube-system/metrics-server-v0.3.1-677c578bdf-xl48c
I0416 21:06:35.663655       1 scheduler.go:454] Attempting to schedule pod: kube-system/metrics-server-v0.3.1-677c578bdf-xl48c
I0416 21:06:35.663748       1 factory.go:648] Unable to schedule kube-system/metrics-server-v0.3.1-677c578bdf-xl48c: no fit: 0/1 nodes are available: 1 node(s) were unschedulable.; waiting
I0416 21:06:35.663775       1 factory.go:743] Updating pod condition for kube-system/metrics-server-v0.3.1-677c578bdf-xl48c to (PodScheduled==False, Reason=Unschedulable)
I0416 21:06:35.667926       1 generic_scheduler.go:308] Preemption will not help schedule pod kube-system/metrics-server-v0.3.1-677c578bdf-xl48c on any node.
I0416 21:06:35.668000       1 scheduling_queue.go:895] About to try and schedule pod kube-system/coredns-5b969f4c88-zcdpb
I0416 21:06:35.668008       1 scheduler.go:454] Attempting to schedule pod: kube-system/coredns-5b969f4c88-zcdpb
I0416 21:06:35.668105       1 factory.go:648] Unable to schedule kube-system/coredns-5b969f4c88-zcdpb: no fit: 0/1 nodes are available: 1 node(s) were unschedulable.; waiting
I0416 21:06:35.668128       1 factory.go:743] Updating pod condition for kube-system/coredns-5b969f4c88-zcdpb to (PodScheduled==False, Reason=Unschedulable)
I0416 21:06:35.675949       1 generic_scheduler.go:308] Preemption will not help schedule pod kube-system/coredns-5b969f4c88-zcdpb on any node.
I0416 21:06:35.679295       1 scheduling_queue.go:895] About to try and schedule pod kube-system/heapster-v1.6.0-beta.1-5858bf5485-5td9x
I0416 21:06:35.679305       1 scheduler.go:454] Attempting to schedule pod: kube-system/heapster-v1.6.0-beta.1-5858bf5485-5td9x
I0416 21:06:35.679421       1 factory.go:648] Unable to schedule kube-system/heapster-v1.6.0-beta.1-5858bf5485-5td9x: no fit: 0/1 nodes are available: 1 node(s) were unschedulable.; waiting
I0416 21:06:35.679455       1 factory.go:743] Updating pod condition for kube-system/heapster-v1.6.0-beta.1-5858bf5485-5td9x to (PodScheduled==False, Reason=Unschedulable)
I0416 21:06:35.689014       1 generic_scheduler.go:308] Preemption will not help schedule pod kube-system/heapster-v1.6.0-beta.1-5858bf5485-5td9x on any node.
I0416 21:06:35.689086       1 scheduling_queue.go:895] About to try and schedule pod kube-system/fluentd-gcp-scaler-7db4984bf4-26sjq
I0416 21:06:35.689093       1 scheduler.go:454] Attempting to schedule pod: kube-system/fluentd-gcp-scaler-7db4984bf4-26sjq
I0416 21:06:35.689161       1 factory.go:648] Unable to schedule kube-system/fluentd-gcp-scaler-7db4984bf4-26sjq: no fit: 0/1 nodes are available: 1 node(s) were unschedulable.; waiting
I0416 21:06:35.689186       1 factory.go:743] Updating pod condition for kube-system/fluentd-gcp-scaler-7db4984bf4-26sjq to (PodScheduled==False, Reason=Unschedulable)
I0416 21:06:35.703840       1 generic_scheduler.go:308] Preemption will not help schedule pod kube-system/fluentd-gcp-scaler-7db4984bf4-26sjq on any node.
I0416 21:06:35.708401       1 scheduling_queue.go:895] About to try and schedule pod kube-system/event-exporter-v0.2.4-65d8d98768-n6vvr
I0416 21:06:35.708414       1 scheduler.go:454] Attempting to schedule pod: kube-system/event-exporter-v0.2.4-65d8d98768-n6vvr
I0416 21:06:35.708486       1 factory.go:648] Unable to schedule kube-system/event-exporter-v0.2.4-65d8d98768-n6vvr: no fit: 0/1 nodes are available: 1 node(s) were unschedulable.; waiting
I0416 21:06:35.708512       1 factory.go:743] Updating pod condition for kube-system/event-exporter-v0.2.4-65d8d98768-n6vvr to (PodScheduled==False, Reason=Unschedulable)
I0416 21:06:35.715324       1 generic_scheduler.go:308] Preemption will not help schedule pod kube-system/event-exporter-v0.2.4-65d8d98768-n6vvr on any node.
I0416 21:06:35.718633       1 scheduling_queue.go:895] About to try and schedule pod kube-system/l7-default-backend-8f479dd9-wbtkw
I0416 21:06:35.718651       1 scheduler.go:454] Attempting to schedule pod: kube-system/l7-default-backend-8f479dd9-wbtkw
I0416 21:06:35.718734       1 factory.go:648] Unable to schedule kube-system/l7-default-backend-8f479dd9-wbtkw: no fit: 0/1 nodes are available: 1 node(s) were unschedulable.; waiting
I0416 21:06:35.718759       1 factory.go:743] Updating pod condition for kube-system/l7-default-backend-8f479dd9-wbtkw to (PodScheduled==False, Reason=Unschedulable)
I0416 21:06:35.723093       1 generic_scheduler.go:308] Preemption will not help schedule pod kube-system/l7-default-backend-8f479dd9-wbtkw on any node.
I0416 21:06:36.468980       1 wrap.go:47] GET /healthz: (84.287µs) 200 [kube-probe/1.15+ 127.0.0.1:54026]
I0416 21:06:46.469884       1 wrap.go:47] GET /healthz: (67.322µs) 200 [kube-probe/1.15+ 127.0.0.1:54074]
I0416 21:06:52.679724       1 scheduling_queue.go:895] About to try and schedule pod kube-system/kube-dns-autoscaler-97df449df-4ggmd
I0416 21:06:52.679748       1 scheduler.go:454] Attempting to schedule pod: kube-system/kube-dns-autoscaler-97df449df-4ggmd
I0416 21:06:52.679961       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/kube-dns-autoscaler-97df449df-4ggmd", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:06:52.679972       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/kube-dns-autoscaler-97df449df-4ggmd", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:06:52.680037       1 factory.go:734] Attempting to bind kube-dns-autoscaler-97df449df-4ggmd to e2e-test-peterhornyack-minion-group-06gd
I0416 21:06:52.682538       1 scheduling_queue.go:895] About to try and schedule pod kube-system/kubernetes-dashboard-85bcf5dbf8-t5nl6
I0416 21:06:52.682552       1 scheduler.go:454] Attempting to schedule pod: kube-system/kubernetes-dashboard-85bcf5dbf8-t5nl6
I0416 21:06:52.682685       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/kubernetes-dashboard-85bcf5dbf8-t5nl6", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:06:52.682695       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/kubernetes-dashboard-85bcf5dbf8-t5nl6", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:06:52.682726       1 factory.go:734] Attempting to bind kubernetes-dashboard-85bcf5dbf8-t5nl6 to e2e-test-peterhornyack-minion-group-06gd
I0416 21:06:52.691184       1 scheduling_queue.go:895] About to try and schedule pod kube-system/metrics-server-v0.3.1-677c578bdf-xl48c
I0416 21:06:52.691203       1 scheduler.go:454] Attempting to schedule pod: kube-system/metrics-server-v0.3.1-677c578bdf-xl48c
I0416 21:06:52.691424       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/metrics-server-v0.3.1-677c578bdf-xl48c", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:06:52.691435       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/metrics-server-v0.3.1-677c578bdf-xl48c", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:06:52.691483       1 factory.go:734] Attempting to bind metrics-server-v0.3.1-677c578bdf-xl48c to e2e-test-peterhornyack-minion-group-06gd
I0416 21:06:52.693601       1 scheduling_queue.go:895] About to try and schedule pod kube-system/coredns-5b969f4c88-zcdpb
I0416 21:06:52.693614       1 scheduler.go:454] Attempting to schedule pod: kube-system/coredns-5b969f4c88-zcdpb
I0416 21:06:52.696627       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/coredns-5b969f4c88-zcdpb", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:06:52.696649       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/coredns-5b969f4c88-zcdpb", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:06:52.696739       1 factory.go:734] Attempting to bind coredns-5b969f4c88-zcdpb to e2e-test-peterhornyack-minion-group-06gd
I0416 21:06:52.701286       1 scheduling_queue.go:895] About to try and schedule pod kube-system/heapster-v1.6.0-beta.1-5858bf5485-5td9x
I0416 21:06:52.701303       1 scheduler.go:454] Attempting to schedule pod: kube-system/heapster-v1.6.0-beta.1-5858bf5485-5td9x
I0416 21:06:52.703422       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/heapster-v1.6.0-beta.1-5858bf5485-5td9x", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:06:52.703440       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/heapster-v1.6.0-beta.1-5858bf5485-5td9x", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:06:52.703499       1 factory.go:734] Attempting to bind heapster-v1.6.0-beta.1-5858bf5485-5td9x to e2e-test-peterhornyack-minion-group-06gd
I0416 21:06:52.709159       1 scheduling_queue.go:895] About to try and schedule pod kube-system/fluentd-gcp-scaler-7db4984bf4-26sjq
I0416 21:06:52.709170       1 scheduler.go:454] Attempting to schedule pod: kube-system/fluentd-gcp-scaler-7db4984bf4-26sjq
I0416 21:06:52.709330       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/fluentd-gcp-scaler-7db4984bf4-26sjq", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:06:52.709341       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/fluentd-gcp-scaler-7db4984bf4-26sjq", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:06:52.709370       1 factory.go:734] Attempting to bind fluentd-gcp-scaler-7db4984bf4-26sjq to e2e-test-peterhornyack-minion-group-06gd
I0416 21:06:52.709601       1 scheduling_queue.go:895] About to try and schedule pod kube-system/event-exporter-v0.2.4-65d8d98768-n6vvr
I0416 21:06:52.709606       1 scheduler.go:454] Attempting to schedule pod: kube-system/event-exporter-v0.2.4-65d8d98768-n6vvr
I0416 21:06:52.709696       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/event-exporter-v0.2.4-65d8d98768-n6vvr", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:06:52.709703       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/event-exporter-v0.2.4-65d8d98768-n6vvr", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:06:52.709719       1 factory.go:734] Attempting to bind event-exporter-v0.2.4-65d8d98768-n6vvr to e2e-test-peterhornyack-minion-group-06gd
I0416 21:06:52.716795       1 scheduling_queue.go:895] About to try and schedule pod kube-system/l7-default-backend-8f479dd9-wbtkw
I0416 21:06:52.716813       1 scheduler.go:454] Attempting to schedule pod: kube-system/l7-default-backend-8f479dd9-wbtkw
I0416 21:06:52.716972       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/l7-default-backend-8f479dd9-wbtkw", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:06:52.716982       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/l7-default-backend-8f479dd9-wbtkw", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:06:52.717013       1 factory.go:734] Attempting to bind l7-default-backend-8f479dd9-wbtkw to e2e-test-peterhornyack-minion-group-06gd
I0416 21:06:52.723486       1 scheduler.go:575] pod kube-system/metrics-server-v0.3.1-677c578bdf-xl48c is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:06:52.727637       1 scheduler.go:575] pod kube-system/kubernetes-dashboard-85bcf5dbf8-t5nl6 is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:06:52.727677       1 scheduler.go:575] pod kube-system/kube-dns-autoscaler-97df449df-4ggmd is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:06:52.746242       1 scheduler.go:575] pod kube-system/coredns-5b969f4c88-zcdpb is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:06:52.748839       1 scheduler.go:575] pod kube-system/event-exporter-v0.2.4-65d8d98768-n6vvr is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:06:52.752037       1 scheduler.go:575] pod kube-system/heapster-v1.6.0-beta.1-5858bf5485-5td9x is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:06:52.752115       1 scheduler.go:575] pod kube-system/fluentd-gcp-scaler-7db4984bf4-26sjq is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:06:52.770101       1 scheduler.go:575] pod kube-system/l7-default-backend-8f479dd9-wbtkw is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:06:52.775792       1 scheduling_queue.go:895] About to try and schedule pod kube-system/fluentd-gcp-v3.2.0-4tl8c
I0416 21:06:52.775816       1 scheduler.go:454] Attempting to schedule pod: kube-system/fluentd-gcp-v3.2.0-4tl8c
I0416 21:06:52.779800       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-4tl8c", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:06:52.779823       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-4tl8c", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:06:52.779861       1 factory.go:734] Attempting to bind fluentd-gcp-v3.2.0-4tl8c to e2e-test-peterhornyack-minion-group-06gd
I0416 21:06:52.782514       1 cache.go:643] Couldn't expire cache for pod kube-system/fluentd-gcp-v3.2.0-4tl8c. Binding is still in progress.
I0416 21:06:52.794608       1 scheduling_queue.go:895] About to try and schedule pod kube-system/metadata-proxy-v0.1-m4h7x
I0416 21:06:52.794621       1 scheduler.go:454] Attempting to schedule pod: kube-system/metadata-proxy-v0.1-m4h7x
I0416 21:06:52.794884       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/metadata-proxy-v0.1-m4h7x", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:06:52.794895       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/metadata-proxy-v0.1-m4h7x", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:06:52.794951       1 factory.go:734] Attempting to bind metadata-proxy-v0.1-m4h7x to e2e-test-peterhornyack-minion-group-06gd
I0416 21:06:52.827310       1 scheduler.go:575] pod kube-system/fluentd-gcp-v3.2.0-4tl8c is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:06:52.835540       1 scheduler.go:575] pod kube-system/metadata-proxy-v0.1-m4h7x is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:06:56.468754       1 wrap.go:47] GET /healthz: (71.179µs) 200 [kube-probe/1.15+ 127.0.0.1:54112]
I0416 21:07:06.469117       1 wrap.go:47] GET /healthz: (81.346µs) 200 [kube-probe/1.15+ 127.0.0.1:54146]
I0416 21:07:14.189370       1 scheduling_queue.go:895] About to try and schedule pod kube-system/metrics-server-v0.3.1-7d9cf58c5c-xrmt9
I0416 21:07:14.189387       1 scheduler.go:454] Attempting to schedule pod: kube-system/metrics-server-v0.3.1-7d9cf58c5c-xrmt9
I0416 21:07:14.191779       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/metrics-server-v0.3.1-7d9cf58c5c-xrmt9", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:07:14.191811       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/metrics-server-v0.3.1-7d9cf58c5c-xrmt9", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:07:14.191865       1 factory.go:734] Attempting to bind metrics-server-v0.3.1-7d9cf58c5c-xrmt9 to e2e-test-peterhornyack-minion-group-06gd
I0416 21:07:14.212662       1 scheduler.go:575] pod kube-system/metrics-server-v0.3.1-7d9cf58c5c-xrmt9 is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:07:17.110913       1 wrap.go:47] GET /healthz: (88.902µs) 200 [kube-probe/1.15+ 127.0.0.1:54186]
I0416 21:07:17.585003       1 scheduling_queue.go:895] About to try and schedule pod kube-system/heapster-v1.6.0-beta.1-77858557dc-gwsdj
I0416 21:07:17.585016       1 scheduler.go:454] Attempting to schedule pod: kube-system/heapster-v1.6.0-beta.1-77858557dc-gwsdj
I0416 21:07:17.585209       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/heapster-v1.6.0-beta.1-77858557dc-gwsdj", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:07:17.585223       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/heapster-v1.6.0-beta.1-77858557dc-gwsdj", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:07:17.585291       1 factory.go:734] Attempting to bind heapster-v1.6.0-beta.1-77858557dc-gwsdj to e2e-test-peterhornyack-minion-group-06gd
I0416 21:07:17.607649       1 scheduler.go:575] pod kube-system/heapster-v1.6.0-beta.1-77858557dc-gwsdj is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:07:24.301659       1 scheduling_queue.go:895] About to try and schedule pod kube-system/fluentd-gcp-v3.2.0-n97bf
I0416 21:07:24.301672       1 scheduler.go:454] Attempting to schedule pod: kube-system/fluentd-gcp-v3.2.0-n97bf
I0416 21:07:24.301979       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-n97bf", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:07:24.301989       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-n97bf", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:07:24.302044       1 factory.go:734] Attempting to bind fluentd-gcp-v3.2.0-n97bf to e2e-test-peterhornyack-minion-group-06gd
I0416 21:07:24.312188       1 scheduler.go:575] pod kube-system/fluentd-gcp-v3.2.0-n97bf is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:07:26.469050       1 wrap.go:47] GET /healthz: (79.443µs) 200 [kube-probe/1.15+ 127.0.0.1:54246]
I0416 21:07:36.468738       1 wrap.go:47] GET /healthz: (96.075µs) 200 [kube-probe/1.15+ 127.0.0.1:54282]
I0416 21:07:41.172634       1 scheduling_queue.go:895] About to try and schedule pod kube-system/fluentd-gcp-v3.2.0-xtf58
I0416 21:07:41.172649       1 scheduler.go:454] Attempting to schedule pod: kube-system/fluentd-gcp-v3.2.0-xtf58
I0416 21:07:41.172910       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-xtf58", node "e2e-test-peterhornyack-master"
I0416 21:07:41.172921       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/fluentd-gcp-v3.2.0-xtf58", node "e2e-test-peterhornyack-master": all PVCs bound and nothing to do
I0416 21:07:41.172984       1 factory.go:734] Attempting to bind fluentd-gcp-v3.2.0-xtf58 to e2e-test-peterhornyack-master
I0416 21:07:41.217499       1 scheduler.go:575] pod kube-system/fluentd-gcp-v3.2.0-xtf58 is bound successfully on node e2e-test-peterhornyack-master, 2 nodes evaluated, 1 nodes were found feasible
I0416 21:07:46.470591       1 wrap.go:47] GET /healthz: (81.577µs) 200 [kube-probe/1.15+ 127.0.0.1:54408]
I0416 21:07:56.468652       1 wrap.go:47] GET /healthz: (78.877µs) 200 [kube-probe/1.15+ 127.0.0.1:54458]
I0416 21:08:06.468882       1 wrap.go:47] GET /healthz: (97.55µs) 200 [kube-probe/1.15+ 127.0.0.1:54492]
I0416 21:08:16.471609       1 wrap.go:47] GET /healthz: (85.854µs) 200 [kube-probe/1.15+ 127.0.0.1:54524]
I0416 21:08:26.468627       1 wrap.go:47] GET /healthz: (72.935µs) 200 [kube-probe/1.15+ 127.0.0.1:54558]
I0416 21:08:36.468683       1 wrap.go:47] GET /healthz: (72.194µs) 200 [kube-probe/1.15+ 127.0.0.1:54592]
I0416 21:08:40.384484       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 1 items received
I0416 21:08:46.468683       1 wrap.go:47] GET /healthz: (62.987µs) 200 [kube-probe/1.15+ 127.0.0.1:54648]
I0416 21:08:56.468584       1 wrap.go:47] GET /healthz: (57.305µs) 200 [kube-probe/1.15+ 127.0.0.1:54684]
I0416 21:08:57.372048       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 48 items received
I0416 21:09:06.468661       1 wrap.go:47] GET /healthz: (72.034µs) 200 [kube-probe/1.15+ 127.0.0.1:54718]
I0416 21:09:16.468674       1 wrap.go:47] GET /healthz: (75.051µs) 200 [kube-probe/1.15+ 127.0.0.1:54750]
I0416 21:09:26.387451       1 reflector.go:384] cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 115 items received
I0416 21:09:26.468802       1 wrap.go:47] GET /healthz: (72.999µs) 200 [kube-probe/1.15+ 127.0.0.1:54784]
I0416 21:09:36.468921       1 wrap.go:47] GET /healthz: (73.965µs) 200 [kube-probe/1.15+ 127.0.0.1:54818]
I0416 21:09:42.385220       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 0 items received
I0416 21:09:46.471638       1 wrap.go:47] GET /healthz: (74.865µs) 200 [kube-probe/1.15+ 127.0.0.1:54870]
I0416 21:09:55.673841       1 scheduling_queue.go:895] About to try and schedule pod kube-system/coredns-5b969f4c88-6mpws
I0416 21:09:55.673855       1 scheduler.go:454] Attempting to schedule pod: kube-system/coredns-5b969f4c88-6mpws
I0416 21:09:55.676602       1 scheduler_binder.go:255] AssumePodVolumes for pod "kube-system/coredns-5b969f4c88-6mpws", node "e2e-test-peterhornyack-minion-group-06gd"
I0416 21:09:55.676619       1 scheduler_binder.go:265] AssumePodVolumes for pod "kube-system/coredns-5b969f4c88-6mpws", node "e2e-test-peterhornyack-minion-group-06gd": all PVCs bound and nothing to do
I0416 21:09:55.676683       1 factory.go:734] Attempting to bind coredns-5b969f4c88-6mpws to e2e-test-peterhornyack-minion-group-06gd
I0416 21:09:55.688484       1 scheduler.go:575] pod kube-system/coredns-5b969f4c88-6mpws is bound successfully on node e2e-test-peterhornyack-minion-group-06gd, 3 nodes evaluated, 1 nodes were found feasible
I0416 21:09:56.469071       1 wrap.go:47] GET /healthz: (84.072µs) 200 [kube-probe/1.15+ 127.0.0.1:54908]
I0416 21:09:57.270272       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 0 items received
I0416 21:10:02.524299       1 wrap.go:47] GET /healthz: (100.063µs) 200 [kube-probe/1.15+ 127.0.0.1:54934]
I0416 21:10:02.844759       1 wrap.go:47] GET /healthz: (100.182µs) 200 [kube-probe/1.15+ 127.0.0.1:54944]
I0416 21:10:06.468898       1 wrap.go:47] GET /healthz: (88.126µs) 200 [kube-probe/1.15+ 127.0.0.1:54958]
I0416 21:10:09.380633       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0416 21:10:13.284671       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 6 items received
I0416 21:10:16.468708       1 wrap.go:47] GET /healthz: (57.537µs) 200 [kube-probe/1.15+ 127.0.0.1:54990]
I0416 21:10:26.469069       1 wrap.go:47] GET /healthz: (75.593µs) 200 [kube-probe/1.15+ 127.0.0.1:55024]
I0416 21:10:36.468697       1 wrap.go:47] GET /healthz: (76.916µs) 200 [kube-probe/1.15+ 127.0.0.1:55058]
I0416 21:10:46.468778       1 wrap.go:47] GET /healthz: (73.183µs) 200 [kube-probe/1.15+ 127.0.0.1:55110]
I0416 21:10:56.468971       1 wrap.go:47] GET /healthz: (77.845µs) 200 [kube-probe/1.15+ 127.0.0.1:55146]
I0416 21:11:06.468616       1 wrap.go:47] GET /healthz: (87.651µs) 200 [kube-probe/1.15+ 127.0.0.1:55180]
I0416 21:11:16.468837       1 wrap.go:47] GET /healthz: (73.98µs) 200 [kube-probe/1.15+ 127.0.0.1:55212]
I0416 21:11:26.468710       1 wrap.go:47] GET /healthz: (71.404µs) 200 [kube-probe/1.15+ 127.0.0.1:55246]
I0416 21:11:36.468854       1 wrap.go:47] GET /healthz: (77.228µs) 200 [kube-probe/1.15+ 127.0.0.1:55280]
I0416 21:11:46.468614       1 wrap.go:47] GET /healthz: (93.804µs) 200 [kube-probe/1.15+ 127.0.0.1:55332]
I0416 21:11:56.468354       1 wrap.go:47] GET /healthz: (117.658µs) 200 [kube-probe/1.15+ 127.0.0.1:55368]
I0416 21:12:06.469723       1 wrap.go:47] GET /healthz: (77.266µs) 200 [kube-probe/1.15+ 127.0.0.1:55402]
I0416 21:12:16.468614       1 wrap.go:47] GET /healthz: (80.128µs) 200 [kube-probe/1.15+ 127.0.0.1:55434]
I0416 21:12:19.371056       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 0 items received
I0416 21:12:26.469060       1 wrap.go:47] GET /healthz: (80.366µs) 200 [kube-probe/1.15+ 127.0.0.1:55468]
I0416 21:12:36.470026       1 wrap.go:47] GET /healthz: (71.917µs) 200 [kube-probe/1.15+ 127.0.0.1:55502]
I0416 21:12:37.369603       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
