I0319 16:42:48.061746       1 feature_gate.go:226] feature gates: &{map[ExperimentalCriticalPodAnnotation:true]}
I0319 18:44:43.778155       1 scheduling_queue.go:908] About to try and schedule pod svcaccounts-2293/pod-service-account-mountsa-nomountspec
I0319 18:44:43.778264       1 scheduler.go:453] Attempting to schedule pod: svcaccounts-2293/pod-service-account-mountsa-nomountspec
I0319 18:44:43.778636       1 scheduler_binder.go:269] AssumePodVolumes for pod "svcaccounts-2293/pod-service-account-mountsa-nomountspec", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:44:43.778654       1 scheduler_binder.go:279] AssumePodVolumes for pod "svcaccounts-2293/pod-service-account-mountsa-nomountspec", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:44:43.778735       1 factory.go:733] Attempting to bind pod-service-account-mountsa-nomountspec to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:44:43.811679       1 scheduler.go:572] pod svcaccounts-2293/pod-service-account-mountsa-nomountspec is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:44:43.823651       1 scheduling_queue.go:908] About to try and schedule pod svcaccounts-2293/pod-service-account-nomountsa-nomountspec
I0319 18:44:43.823699       1 scheduler.go:453] Attempting to schedule pod: svcaccounts-2293/pod-service-account-nomountsa-nomountspec
I0319 18:44:43.824362       1 scheduler_binder.go:269] AssumePodVolumes for pod "svcaccounts-2293/pod-service-account-nomountsa-nomountspec", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:44:43.824405       1 scheduler_binder.go:279] AssumePodVolumes for pod "svcaccounts-2293/pod-service-account-nomountsa-nomountspec", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:44:43.824460       1 factory.go:733] Attempting to bind pod-service-account-nomountsa-nomountspec to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:44:43.834924       1 scheduler.go:572] pod svcaccounts-2293/pod-service-account-nomountsa-nomountspec is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:44:50.118335       1 wrap.go:47] GET /healthz: (72.309µs) 200 [kube-probe/1.15+ 127.0.0.1:48188]
I0319 18:45:00.119206       1 wrap.go:47] GET /healthz: (81.474µs) 200 [kube-probe/1.15+ 127.0.0.1:48222]
I0319 18:45:10.117855       1 wrap.go:47] GET /healthz: (76.681µs) 200 [kube-probe/1.15+ 127.0.0.1:48264]
I0319 18:45:20.117745       1 wrap.go:47] GET /healthz: (69.417µs) 200 [kube-probe/1.15+ 127.0.0.1:48298]
I0319 18:45:25.832435       1 scheduling_queue.go:908] About to try and schedule pod projected-3542/downwardapi-volume-28d4fea9-4a77-11e9-af5d-a08cfde32bdd
I0319 18:45:25.832582       1 scheduler.go:453] Attempting to schedule pod: projected-3542/downwardapi-volume-28d4fea9-4a77-11e9-af5d-a08cfde32bdd
I0319 18:45:25.832922       1 scheduler_binder.go:269] AssumePodVolumes for pod "projected-3542/downwardapi-volume-28d4fea9-4a77-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:45:25.832952       1 scheduler_binder.go:279] AssumePodVolumes for pod "projected-3542/downwardapi-volume-28d4fea9-4a77-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:45:25.833002       1 factory.go:733] Attempting to bind downwardapi-volume-28d4fea9-4a77-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:45:25.840636       1 scheduler.go:572] pod projected-3542/downwardapi-volume-28d4fea9-4a77-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:45:30.118051       1 wrap.go:47] GET /healthz: (71.421µs) 200 [kube-probe/1.15+ 127.0.0.1:48332]
I0319 18:45:40.090401       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolume total 0 items received
I0319 18:45:40.118013       1 wrap.go:47] GET /healthz: (88.011µs) 200 [kube-probe/1.15+ 127.0.0.1:48382]
I0319 18:45:50.117941       1 wrap.go:47] GET /healthz: (97.419µs) 200 [kube-probe/1.15+ 127.0.0.1:48414]
I0319 18:46:00.118216       1 wrap.go:47] GET /healthz: (87.234µs) 200 [kube-probe/1.15+ 127.0.0.1:48448]
I0319 18:46:10.117964       1 wrap.go:47] GET /healthz: (75.427µs) 200 [kube-probe/1.15+ 127.0.0.1:48492]
I0319 18:46:20.118374       1 wrap.go:47] GET /healthz: (86.693µs) 200 [kube-probe/1.15+ 127.0.0.1:48524]
I0319 18:46:30.118267       1 wrap.go:47] GET /healthz: (72.04µs) 200 [kube-probe/1.15+ 127.0.0.1:48560]
I0319 18:46:40.118174       1 wrap.go:47] GET /healthz: (81.27µs) 200 [kube-probe/1.15+ 127.0.0.1:48608]
I0319 18:46:47.679611       1 scheduling_queue.go:908] About to try and schedule pod replicaset-7270/my-hostname-basic-599bca0c-4a77-11e9-af5d-a08cfde32bdd-cqjgl
I0319 18:46:47.679653       1 scheduler.go:453] Attempting to schedule pod: replicaset-7270/my-hostname-basic-599bca0c-4a77-11e9-af5d-a08cfde32bdd-cqjgl
I0319 18:46:47.688219       1 scheduler_binder.go:269] AssumePodVolumes for pod "replicaset-7270/my-hostname-basic-599bca0c-4a77-11e9-af5d-a08cfde32bdd-cqjgl", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:46:47.688274       1 scheduler_binder.go:279] AssumePodVolumes for pod "replicaset-7270/my-hostname-basic-599bca0c-4a77-11e9-af5d-a08cfde32bdd-cqjgl", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:46:47.688346       1 factory.go:733] Attempting to bind my-hostname-basic-599bca0c-4a77-11e9-af5d-a08cfde32bdd-cqjgl to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:46:47.703530       1 scheduler.go:572] pod replicaset-7270/my-hostname-basic-599bca0c-4a77-11e9-af5d-a08cfde32bdd-cqjgl is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:46:50.119368       1 wrap.go:47] GET /healthz: (74.993µs) 200 [kube-probe/1.15+ 127.0.0.1:48640]
I0319 18:46:52.152851       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicationController total 6 items received
I0319 18:47:00.117866       1 wrap.go:47] GET /healthz: (71.581µs) 200 [kube-probe/1.15+ 127.0.0.1:48676]
I0319 18:47:09.207366       1 scheduling_queue.go:908] About to try and schedule pod container-probe-6088/test-webserver-6672a001-4a77-11e9-af5d-a08cfde32bdd
I0319 18:47:09.207410       1 scheduler.go:453] Attempting to schedule pod: container-probe-6088/test-webserver-6672a001-4a77-11e9-af5d-a08cfde32bdd
I0319 18:47:09.208545       1 scheduler_binder.go:269] AssumePodVolumes for pod "container-probe-6088/test-webserver-6672a001-4a77-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:47:09.208594       1 scheduler_binder.go:279] AssumePodVolumes for pod "container-probe-6088/test-webserver-6672a001-4a77-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:47:09.208642       1 factory.go:733] Attempting to bind test-webserver-6672a001-4a77-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:47:09.217562       1 scheduler.go:572] pod container-probe-6088/test-webserver-6672a001-4a77-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:47:10.118074       1 wrap.go:47] GET /healthz: (87.954µs) 200 [kube-probe/1.15+ 127.0.0.1:48720]
I0319 18:47:20.117990       1 wrap.go:47] GET /healthz: (65.55µs) 200 [kube-probe/1.15+ 127.0.0.1:48752]
I0319 18:47:30.118016       1 wrap.go:47] GET /healthz: (140.7µs) 200 [kube-probe/1.15+ 127.0.0.1:48786]
I0319 18:47:33.145992       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Service total 2 items received
I0319 18:47:37.083843       1 reflector.go:370] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 158 items received
I0319 18:47:40.117814       1 wrap.go:47] GET /healthz: (74.445µs) 200 [kube-probe/1.15+ 127.0.0.1:48834]
I0319 18:47:44.081127       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 6 items received
I0319 18:47:50.117970       1 wrap.go:47] GET /healthz: (75.992µs) 200 [kube-probe/1.15+ 127.0.0.1:48868]
I0319 18:48:00.118224       1 wrap.go:47] GET /healthz: (74.835µs) 200 [kube-probe/1.15+ 127.0.0.1:48906]
I0319 18:48:01.715832       1 scheduling_queue.go:908] About to try and schedule pod volume-977/exec-volume-test-gcepd-dynamicpv-4dkg
I0319 18:48:01.715867       1 scheduler.go:453] Attempting to schedule pod: volume-977/exec-volume-test-gcepd-dynamicpv-4dkg
I0319 18:48:01.717956       1 csi_volume_predicate.go:147] Not considering non-CSI volume volume-977/pvc-fzxlh
I0319 18:48:01.718551       1 scheduler_binder.go:665] All bound volumes for Pod "volume-977/exec-volume-test-gcepd-dynamicpv-4dkg" match with Node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:48:01.718643       1 csi_volume_predicate.go:147] Not considering non-CSI volume volume-977/pvc-fzxlh
I0319 18:48:01.718669       1 scheduler_binder.go:665] All bound volumes for Pod "volume-977/exec-volume-test-gcepd-dynamicpv-4dkg" match with Node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 18:48:01.720351       1 scheduler_binder.go:269] AssumePodVolumes for pod "volume-977/exec-volume-test-gcepd-dynamicpv-4dkg", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:48:01.720373       1 scheduler_binder.go:279] AssumePodVolumes for pod "volume-977/exec-volume-test-gcepd-dynamicpv-4dkg", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:48:01.720440       1 factory.go:733] Attempting to bind exec-volume-test-gcepd-dynamicpv-4dkg to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:48:01.729104       1 scheduler.go:572] pod volume-977/exec-volume-test-gcepd-dynamicpv-4dkg is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:48:10.118108       1 wrap.go:47] GET /healthz: (93.827µs) 200 [kube-probe/1.15+ 127.0.0.1:48948]
I0319 18:48:20.117885       1 wrap.go:47] GET /healthz: (80.853µs) 200 [kube-probe/1.15+ 127.0.0.1:48980]
I0319 18:48:30.118129       1 wrap.go:47] GET /healthz: (87.542µs) 200 [kube-probe/1.15+ 127.0.0.1:49018]
I0319 18:48:40.118132       1 wrap.go:47] GET /healthz: (98.921µs) 200 [kube-probe/1.15+ 127.0.0.1:49066]
I0319 18:48:46.128289       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 6 items received
I0319 18:48:48.127217       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 8 items received
I0319 18:48:50.117855       1 wrap.go:47] GET /healthz: (117.362µs) 200 [kube-probe/1.15+ 127.0.0.1:49098]
I0319 18:48:54.119441       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Node total 57 items received
I0319 18:49:00.120202       1 wrap.go:47] GET /healthz: (73.46µs) 200 [kube-probe/1.15+ 127.0.0.1:49134]
I0319 18:49:03.127982       1 scheduling_queue.go:908] About to try and schedule pod projected-783/pod-projected-configmaps-aa5a09d1-4a77-11e9-af5d-a08cfde32bdd
I0319 18:49:03.128013       1 scheduler.go:453] Attempting to schedule pod: projected-783/pod-projected-configmaps-aa5a09d1-4a77-11e9-af5d-a08cfde32bdd
I0319 18:49:03.129601       1 scheduler_binder.go:269] AssumePodVolumes for pod "projected-783/pod-projected-configmaps-aa5a09d1-4a77-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:49:03.129643       1 scheduler_binder.go:279] AssumePodVolumes for pod "projected-783/pod-projected-configmaps-aa5a09d1-4a77-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:49:03.129684       1 factory.go:733] Attempting to bind pod-projected-configmaps-aa5a09d1-4a77-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:49:03.140541       1 scheduler.go:572] pod projected-783/pod-projected-configmaps-aa5a09d1-4a77-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:49:10.118013       1 wrap.go:47] GET /healthz: (68.582µs) 200 [kube-probe/1.15+ 127.0.0.1:49172]
I0319 18:49:19.606820       1 scheduling_queue.go:908] About to try and schedule pod gc-7312/simpletest-rc-to-be-deleted-f2f56
I0319 18:49:19.606854       1 scheduler.go:453] Attempting to schedule pod: gc-7312/simpletest-rc-to-be-deleted-f2f56
I0319 18:49:19.608593       1 scheduler_binder.go:269] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-f2f56", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:49:19.608622       1 scheduler_binder.go:279] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-f2f56", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:49:19.611110       1 factory.go:733] Attempting to bind simpletest-rc-to-be-deleted-f2f56 to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:49:19.621281       1 scheduling_queue.go:908] About to try and schedule pod gc-7312/simpletest-rc-to-be-deleted-v5679
I0319 18:49:19.621308       1 scheduler.go:453] Attempting to schedule pod: gc-7312/simpletest-rc-to-be-deleted-v5679
I0319 18:49:19.621560       1 scheduler_binder.go:269] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-v5679", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 18:49:19.621584       1 scheduler_binder.go:279] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-v5679", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 18:49:19.621619       1 factory.go:733] Attempting to bind simpletest-rc-to-be-deleted-v5679 to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 18:49:19.664339       1 scheduler.go:572] pod gc-7312/simpletest-rc-to-be-deleted-f2f56 is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:49:19.664674       1 scheduling_queue.go:908] About to try and schedule pod gc-7312/simpletest-rc-to-be-deleted-r2z6l
I0319 18:49:19.665155       1 scheduler.go:453] Attempting to schedule pod: gc-7312/simpletest-rc-to-be-deleted-r2z6l
I0319 18:49:19.665517       1 scheduler_binder.go:269] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-r2z6l", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:49:19.665534       1 scheduler_binder.go:279] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-r2z6l", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:49:19.665581       1 factory.go:733] Attempting to bind simpletest-rc-to-be-deleted-r2z6l to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:49:19.722365       1 scheduler.go:572] pod gc-7312/simpletest-rc-to-be-deleted-v5679 is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:49:19.776339       1 scheduler.go:572] pod gc-7312/simpletest-rc-to-be-deleted-r2z6l is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:49:19.783857       1 scheduling_queue.go:908] About to try and schedule pod gc-7312/simpletest-rc-to-be-deleted-d9nq5
I0319 18:49:19.783884       1 scheduler.go:453] Attempting to schedule pod: gc-7312/simpletest-rc-to-be-deleted-d9nq5
I0319 18:49:19.785632       1 scheduler_binder.go:269] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-d9nq5", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 18:49:19.785658       1 scheduler_binder.go:279] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-d9nq5", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 18:49:19.785699       1 factory.go:733] Attempting to bind simpletest-rc-to-be-deleted-d9nq5 to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 18:49:19.791358       1 scheduling_queue.go:908] About to try and schedule pod gc-7312/simpletest-rc-to-be-deleted-9gczj
I0319 18:49:19.791400       1 scheduler.go:453] Attempting to schedule pod: gc-7312/simpletest-rc-to-be-deleted-9gczj
I0319 18:49:19.791718       1 scheduler_binder.go:269] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-9gczj", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:49:19.791736       1 scheduler_binder.go:279] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-9gczj", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:49:19.791785       1 factory.go:733] Attempting to bind simpletest-rc-to-be-deleted-9gczj to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:49:19.794405       1 scheduling_queue.go:908] About to try and schedule pod gc-7312/simpletest-rc-to-be-deleted-9zp54
I0319 18:49:19.794443       1 scheduler.go:453] Attempting to schedule pod: gc-7312/simpletest-rc-to-be-deleted-9zp54
I0319 18:49:19.794727       1 scheduler_binder.go:269] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-9zp54", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 18:49:19.794743       1 scheduler_binder.go:279] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-9zp54", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 18:49:19.794793       1 factory.go:733] Attempting to bind simpletest-rc-to-be-deleted-9zp54 to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 18:49:19.795005       1 scheduling_queue.go:908] About to try and schedule pod gc-7312/simpletest-rc-to-be-deleted-bsbks
I0319 18:49:19.795016       1 scheduler.go:453] Attempting to schedule pod: gc-7312/simpletest-rc-to-be-deleted-bsbks
I0319 18:49:19.801387       1 scheduler_binder.go:269] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-bsbks", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:49:19.801416       1 scheduler_binder.go:279] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-bsbks", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:49:19.801448       1 factory.go:733] Attempting to bind simpletest-rc-to-be-deleted-bsbks to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:49:19.894212       1 scheduler.go:572] pod gc-7312/simpletest-rc-to-be-deleted-9gczj is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:49:19.909730       1 scheduler.go:572] pod gc-7312/simpletest-rc-to-be-deleted-d9nq5 is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:49:19.909804       1 scheduler.go:572] pod gc-7312/simpletest-rc-to-be-deleted-bsbks is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:49:19.933107       1 scheduling_queue.go:908] About to try and schedule pod gc-7312/simpletest-rc-to-be-deleted-tw8mm
I0319 18:49:19.933162       1 scheduler.go:453] Attempting to schedule pod: gc-7312/simpletest-rc-to-be-deleted-tw8mm
I0319 18:49:19.934182       1 scheduler_binder.go:269] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-tw8mm", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 18:49:19.934208       1 scheduler_binder.go:279] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-tw8mm", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 18:49:19.934261       1 factory.go:733] Attempting to bind simpletest-rc-to-be-deleted-tw8mm to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 18:49:19.940151       1 scheduling_queue.go:908] About to try and schedule pod gc-7312/simpletest-rc-to-be-deleted-ps6kz
I0319 18:49:19.940708       1 scheduler.go:453] Attempting to schedule pod: gc-7312/simpletest-rc-to-be-deleted-ps6kz
I0319 18:49:19.946091       1 scheduler_binder.go:269] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-ps6kz", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:49:19.946129       1 scheduler_binder.go:279] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-ps6kz", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:49:19.946201       1 factory.go:733] Attempting to bind simpletest-rc-to-be-deleted-ps6kz to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:49:19.946595       1 scheduling_queue.go:908] About to try and schedule pod gc-7312/simpletest-rc-to-be-deleted-9q4xk
I0319 18:49:19.946622       1 scheduler.go:453] Attempting to schedule pod: gc-7312/simpletest-rc-to-be-deleted-9q4xk
I0319 18:49:19.946904       1 scheduler_binder.go:269] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-9q4xk", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 18:49:19.946918       1 scheduler_binder.go:279] AssumePodVolumes for pod "gc-7312/simpletest-rc-to-be-deleted-9q4xk", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 18:49:19.946941       1 factory.go:733] Attempting to bind simpletest-rc-to-be-deleted-9q4xk to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 18:49:19.971492       1 scheduler.go:572] pod gc-7312/simpletest-rc-to-be-deleted-9zp54 is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:49:20.055052       1 scheduler.go:572] pod gc-7312/simpletest-rc-to-be-deleted-tw8mm is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:49:20.074273       1 scheduler.go:572] pod gc-7312/simpletest-rc-to-be-deleted-ps6kz is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:49:20.104377       1 scheduler.go:572] pod gc-7312/simpletest-rc-to-be-deleted-9q4xk is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:49:20.118417       1 wrap.go:47] GET /healthz: (64.312µs) 200 [kube-probe/1.15+ 127.0.0.1:49204]
I0319 18:49:30.117683       1 wrap.go:47] GET /healthz: (86.526µs) 200 [kube-probe/1.15+ 127.0.0.1:49238]
I0319 18:49:36.143213       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0319 18:49:40.117884       1 wrap.go:47] GET /healthz: (70.367µs) 200 [kube-probe/1.15+ 127.0.0.1:49286]
I0319 18:49:46.502117       1 scheduling_queue.go:908] About to try and schedule pod events-6449/send-events-c43423d1-4a77-11e9-af5d-a08cfde32bdd
I0319 18:49:46.502161       1 scheduler.go:453] Attempting to schedule pod: events-6449/send-events-c43423d1-4a77-11e9-af5d-a08cfde32bdd
I0319 18:49:46.502502       1 scheduler_binder.go:269] AssumePodVolumes for pod "events-6449/send-events-c43423d1-4a77-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:49:46.502520       1 scheduler_binder.go:279] AssumePodVolumes for pod "events-6449/send-events-c43423d1-4a77-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:49:46.502574       1 factory.go:733] Attempting to bind send-events-c43423d1-4a77-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
I0319 18:49:46.509909       1 scheduler.go:572] pod events-6449/send-events-c43423d1-4a77-11e9-af5d-a08cfde32bdd is bound successfully on node e2e-test-peterhornyack-windows-node-group-7n03, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:49:47.131484       1 reflector.go:370] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 2 items received
I0319 18:49:50.118104       1 wrap.go:47] GET /healthz: (93.571µs) 200 [kube-probe/1.15+ 127.0.0.1:49320]
I0319 18:50:00.117595       1 wrap.go:47] GET /healthz: (78.352µs) 200 [kube-probe/1.15+ 127.0.0.1:49354]
I0319 18:50:10.117841       1 wrap.go:47] GET /healthz: (76.694µs) 200 [kube-probe/1.15+ 127.0.0.1:49394]
I0319 18:50:20.117827       1 wrap.go:47] GET /healthz: (72.132µs) 200 [kube-probe/1.15+ 127.0.0.1:49426]
I0319 18:50:27.746428       1 scheduling_queue.go:908] About to try and schedule pod kubectl-3955/pause
I0319 18:50:27.746471       1 scheduler.go:453] Attempting to schedule pod: kubectl-3955/pause
I0319 18:50:27.748292       1 scheduler_binder.go:269] AssumePodVolumes for pod "kubectl-3955/pause", node "e2e-test-peterhornyack-windows-node-group-dp2r"
I0319 18:50:27.748350       1 scheduler_binder.go:279] AssumePodVolumes for pod "kubectl-3955/pause", node "e2e-test-peterhornyack-windows-node-group-dp2r": all PVCs bound and nothing to do
I0319 18:50:27.748401       1 factory.go:733] Attempting to bind pause to e2e-test-peterhornyack-windows-node-group-dp2r
I0319 18:50:27.756949       1 scheduler.go:572] pod kubectl-3955/pause is bound successfully on node e2e-test-peterhornyack-windows-node-group-dp2r, 5 nodes evaluated, 2 nodes were found feasible
I0319 18:50:30.117815       1 wrap.go:47] GET /healthz: (78.975µs) 200 [kube-probe/1.15+ 127.0.0.1:49460]
I0319 18:50:40.117888       1 wrap.go:47] GET /healthz: (125.298µs) 200 [kube-probe/1.15+ 127.0.0.1:49508]
I0319 18:50:45.929993       1 scheduling_queue.go:908] About to try and schedule pod configmap-5407/pod-configmaps-e7a0bfd3-4a77-11e9-af5d-a08cfde32bdd
I0319 18:50:45.932111       1 scheduler.go:453] Attempting to schedule pod: configmap-5407/pod-configmaps-e7a0bfd3-4a77-11e9-af5d-a08cfde32bdd
I0319 18:50:45.932452       1 scheduler_binder.go:269] AssumePodVolumes for pod "configmap-5407/pod-configmaps-e7a0bfd3-4a77-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03"
I0319 18:50:45.932484       1 scheduler_binder.go:279] AssumePodVolumes for pod "configmap-5407/pod-configmaps-e7a0bfd3-4a77-11e9-af5d-a08cfde32bdd", node "e2e-test-peterhornyack-windows-node-group-7n03": all PVCs bound and nothing to do
I0319 18:50:45.934138       1 factory.go:733] Attempting to bind pod-configmaps-e7a0bfd3-4a77-11e9-af5d-a08cfde32bdd to e2e-test-peterhornyack-windows-node-group-7n03
