Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0416 21:06:55.157054       1 flags.go:33] FLAG: --alsologtostderr="false"
I0416 21:37:13.922914       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:15.182331       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:15.931514       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:17.191618       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:17.946001       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:19.207126       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:19.953011       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:21.217678       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:21.961471       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:23.225988       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:23.970996       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:25.235445       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:25.980261       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:27.244762       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:27.990617       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:29.254164       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:30.000317       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:31.263069       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:32.007242       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:33.273180       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:34.016326       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:35.285287       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:36.024980       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:37.291336       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:38.033397       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:39.299495       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:40.040978       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:41.309732       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:42.061088       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:43.318837       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:44.064958       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:45.328606       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:46.075172       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:47.339513       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:48.085181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:49.351034       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:50.093951       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:51.359880       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:52.101401       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:53.368858       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:54.111032       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:55.379188       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:56.118829       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:57.388407       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:58.130014       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:37:59.399203       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:00.138889       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:01.408520       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:02.148260       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:02.919846       1 proxier.go:683] Syncing iptables rules
I0416 21:38:02.945470       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:38:02.947578       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:38:02.950462       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:38:02.950726       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:38:02.955292       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:38:02.955333       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:38:02.955342       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:38:02.955350       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:38:02.955357       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:38:02.955373       1 proxier.go:657] syncProxyRules took 35.631088ms
I0416 21:38:02.955390       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:38:03.418242       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:04.155696       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:05.427332       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:06.164574       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:07.437420       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:08.172631       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:09.444919       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:10.179965       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:11.452793       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:12.187714       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:13.463837       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:14.198571       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:15.488628       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:16.209320       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:17.501818       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:18.219225       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:19.510586       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:20.248327       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:21.520650       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:22.257292       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:23.529697       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:24.272850       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:25.540752       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:26.276759       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:27.550080       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:28.287037       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:29.559561       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:30.297351       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:31.568621       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:32.306194       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:33.578461       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:34.314135       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:35.591150       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:36.322719       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:37.600305       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:38.332517       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:39.607364       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:40.340489       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:41.616018       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:42.348622       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:43.624069       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:44.357067       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:45.635371       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:46.365467       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:47.657358       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:48.375004       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:49.668661       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:50.383053       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:51.678687       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:52.395342       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:53.688790       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:54.403053       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:55.698466       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:56.414359       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:57.707396       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:58.424888       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:38:59.717466       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:00.436294       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:01.726785       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:02.445303       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:02.955942       1 proxier.go:683] Syncing iptables rules
I0416 21:39:02.978315       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:39:02.980306       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:39:02.982747       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:39:02.982951       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:39:02.986609       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:39:02.986678       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:39:02.986765       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:39:02.986787       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:39:02.986799       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:39:02.986819       1 proxier.go:657] syncProxyRules took 30.994897ms
I0416 21:39:02.986844       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:39:03.739295       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:04.453350       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:05.749142       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:06.463968       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:07.769341       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:08.474181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:09.779620       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:10.497822       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:11.788697       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:12.506691       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:13.797640       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:14.515911       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:15.806864       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:16.524982       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:17.815519       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:18.534768       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:19.824836       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:20.549808       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:21.834929       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:22.558691       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:23.843393       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:24.565168       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:25.853450       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:26.573295       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:27.861723       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:28.581159       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:29.870726       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:30.588865       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:31.879773       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:32.597415       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:33.888010       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:34.605252       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:35.895065       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:36.612139       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:37.904814       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:38.622284       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:39.914945       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:40.628933       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:41.923409       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:42.637986       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:43.934596       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:44.646185       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:45.944656       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:46.655104       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:47.955183       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:48.663943       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:49.965250       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:50.674552       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:51.974680       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:52.682269       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:53.984862       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:54.690954       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:55.993213       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:56.699505       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:58.002181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:39:58.707947       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:00.011752       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:00.715819       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:02.020669       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:02.728729       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:02.987420       1 proxier.go:683] Syncing iptables rules
I0416 21:40:03.019029       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:40:03.021350       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:40:03.024924       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:40:03.025062       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:40:03.029378       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:40:03.029411       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:40:03.029418       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:40:03.029425       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:40:03.029432       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:40:03.029447       1 proxier.go:657] syncProxyRules took 42.100886ms
I0416 21:40:03.029463       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:40:04.030306       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:04.741794       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:06.040721       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:06.773151       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:08.051514       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:08.780320       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:10.062058       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:10.787218       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:12.078691       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:12.796175       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:14.087323       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:14.802488       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:16.096285       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:16.810206       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:18.104949       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:18.819210       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:20.114254       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:20.829235       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:22.123720       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:22.838290       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:24.134823       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:24.848181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:26.142158       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:26.856438       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:28.167257       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:28.865728       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:30.176046       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:30.880808       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:32.185223       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:32.889671       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:34.195181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:34.898447       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:36.204284       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:36.907981       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:38.214246       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:38.915267       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:40.224412       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:40.922852       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:42.237481       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:42.929891       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:44.244810       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:44.937185       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:46.253167       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:46.944932       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:48.265454       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:48.953153       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:50.275351       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:50.971763       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:52.284802       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:52.982737       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:54.293865       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:54.991381       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:56.304195       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:56.459043       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.Endpoints total 556 items received
I0416 21:40:57.000501       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:58.311813       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:40:59.008845       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:00.323960       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:01.017383       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:02.334443       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:03.025819       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:03.029803       1 proxier.go:683] Syncing iptables rules
I0416 21:41:03.055206       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:41:03.057446       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:41:03.060367       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:41:03.060484       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:41:03.066075       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:41:03.066112       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:41:03.066134       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:41:03.066143       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:41:03.066150       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:41:03.066163       1 proxier.go:657] syncProxyRules took 36.461193ms
I0416 21:41:03.066191       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:41:04.342711       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:05.035254       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:06.351120       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:07.043643       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:08.359489       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:09.051798       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:10.366779       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:11.060605       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:12.380043       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:13.109051       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:14.387497       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:15.118816       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:16.394601       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:17.126494       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:18.404226       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:19.135209       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:20.413272       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:21.142497       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:22.419992       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:23.150179       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:24.429823       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:25.157332       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:26.440851       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:27.165850       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:28.448722       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:29.173020       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:30.458046       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:31.181589       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:32.470283       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:33.189703       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:34.481950       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:35.202149       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:36.486511       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:37.210444       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:38.496055       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:39.219800       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:40.509324       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:41.228269       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:42.516003       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:43.245606       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:44.524024       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:45.265780       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:46.532337       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:47.276163       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:48.542119       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:49.285838       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:50.550873       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:51.294414       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:52.562397       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:53.301000       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:54.571235       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:55.316610       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:56.584988       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:57.324626       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:58.595252       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:41:59.335288       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:00.603859       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:01.344234       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:02.613710       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:42:03.066558       1 proxier.go:683] Syncing iptables rules
I0416 21:42:03.095347       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:42:03.097617       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:42:03.100538       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:42:03.100635       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:42:03.105620       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
