Log file created at: 2019/04/05 02:22:43
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0405 02:22:43.524611       1 flags.go:33] FLAG: --address="0.0.0.0"
I0405 03:28:26.001996       1 scheduler_binder.go:651] All bound volumes for Pod "volume-6174/gcepd-injector-km6p" match with Node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:28:26.002067       1 scheduler_binder.go:651] All bound volumes for Pod "volume-6174/gcepd-injector-km6p" match with Node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:28:26.002284       1 scheduler_binder.go:255] AssumePodVolumes for pod "volume-6174/gcepd-injector-km6p", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:28:26.002292       1 scheduler_binder.go:265] AssumePodVolumes for pod "volume-6174/gcepd-injector-km6p", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:28:26.002322       1 factory.go:734] Attempting to bind gcepd-injector-km6p to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:28:26.010461       1 scheduler.go:575] pod volume-6174/gcepd-injector-km6p is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:28:27.362664       1 wrap.go:47] GET /healthz: (60.596µs) 200 [kube-probe/1.15+ 127.0.0.1:47658]
I0405 03:28:37.362952       1 wrap.go:47] GET /healthz: (88.856µs) 200 [kube-probe/1.15+ 127.0.0.1:47694]
I0405 03:28:47.362706       1 wrap.go:47] GET /healthz: (59.192µs) 200 [kube-probe/1.15+ 127.0.0.1:47726]
I0405 03:28:56.783298       1 scheduling_queue.go:895] About to try and schedule pod volume-6174/gcepd-client
I0405 03:28:56.783326       1 scheduler.go:454] Attempting to schedule pod: volume-6174/gcepd-client
I0405 03:28:56.783591       1 scheduler_binder.go:651] All bound volumes for Pod "volume-6174/gcepd-client" match with Node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:28:56.783658       1 scheduler_binder.go:651] All bound volumes for Pod "volume-6174/gcepd-client" match with Node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:28:56.788211       1 scheduler_binder.go:255] AssumePodVolumes for pod "volume-6174/gcepd-client", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:28:56.788233       1 scheduler_binder.go:265] AssumePodVolumes for pod "volume-6174/gcepd-client", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:28:56.788301       1 factory.go:734] Attempting to bind gcepd-client to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:28:56.800155       1 scheduler.go:575] pod volume-6174/gcepd-client is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:28:57.362866       1 wrap.go:47] GET /healthz: (81.308µs) 200 [kube-probe/1.15+ 127.0.0.1:47758]
I0405 03:29:07.362457       1 wrap.go:47] GET /healthz: (57.514µs) 200 [kube-probe/1.15+ 127.0.0.1:47794]
I0405 03:29:17.362699       1 wrap.go:47] GET /healthz: (61.93µs) 200 [kube-probe/1.15+ 127.0.0.1:47830]
I0405 03:29:27.362813       1 wrap.go:47] GET /healthz: (69.282µs) 200 [kube-probe/1.15+ 127.0.0.1:47880]
I0405 03:29:37.363798       1 wrap.go:47] GET /healthz: (86.802µs) 200 [kube-probe/1.15+ 127.0.0.1:47914]
I0405 03:29:47.362755       1 wrap.go:47] GET /healthz: (72.39µs) 200 [kube-probe/1.15+ 127.0.0.1:47948]
I0405 03:29:57.362781       1 wrap.go:47] GET /healthz: (52.034µs) 200 [kube-probe/1.15+ 127.0.0.1:47980]
I0405 03:30:07.363781       1 wrap.go:47] GET /healthz: (148.832µs) 200 [kube-probe/1.15+ 127.0.0.1:48018]
I0405 03:30:11.419376       1 scheduling_queue.go:895] About to try and schedule pod projected-6096/pod-projected-secrets-1668afe5-db50-48df-8ad8-e29058b131fe
I0405 03:30:11.419390       1 scheduler.go:454] Attempting to schedule pod: projected-6096/pod-projected-secrets-1668afe5-db50-48df-8ad8-e29058b131fe
I0405 03:30:11.420233       1 scheduler_binder.go:255] AssumePodVolumes for pod "projected-6096/pod-projected-secrets-1668afe5-db50-48df-8ad8-e29058b131fe", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:30:11.420247       1 scheduler_binder.go:265] AssumePodVolumes for pod "projected-6096/pod-projected-secrets-1668afe5-db50-48df-8ad8-e29058b131fe", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:30:11.420328       1 factory.go:734] Attempting to bind pod-projected-secrets-1668afe5-db50-48df-8ad8-e29058b131fe to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:30:11.430110       1 scheduler.go:575] pod projected-6096/pod-projected-secrets-1668afe5-db50-48df-8ad8-e29058b131fe is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:30:17.362706       1 wrap.go:47] GET /healthz: (85.216µs) 200 [kube-probe/1.15+ 127.0.0.1:48054]
I0405 03:30:27.362803       1 wrap.go:47] GET /healthz: (76.167µs) 200 [kube-probe/1.15+ 127.0.0.1:48102]
I0405 03:30:27.606265       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StatefulSet total 1 items received
I0405 03:30:37.363050       1 wrap.go:47] GET /healthz: (82.962µs) 200 [kube-probe/1.15+ 127.0.0.1:48136]
I0405 03:30:43.878435       1 scheduling_queue.go:895] About to try and schedule pod projected-2098/pod-projected-configmaps-c8583d32-c546-46f9-96d2-0f91478b48b4
I0405 03:30:43.878449       1 scheduler.go:454] Attempting to schedule pod: projected-2098/pod-projected-configmaps-c8583d32-c546-46f9-96d2-0f91478b48b4
I0405 03:30:43.880811       1 scheduler_binder.go:255] AssumePodVolumes for pod "projected-2098/pod-projected-configmaps-c8583d32-c546-46f9-96d2-0f91478b48b4", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:30:43.880827       1 scheduler_binder.go:265] AssumePodVolumes for pod "projected-2098/pod-projected-configmaps-c8583d32-c546-46f9-96d2-0f91478b48b4", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:30:43.880899       1 factory.go:734] Attempting to bind pod-projected-configmaps-c8583d32-c546-46f9-96d2-0f91478b48b4 to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:30:43.887298       1 scheduler.go:575] pod projected-2098/pod-projected-configmaps-c8583d32-c546-46f9-96d2-0f91478b48b4 is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:30:47.362877       1 wrap.go:47] GET /healthz: (71.028µs) 200 [kube-probe/1.15+ 127.0.0.1:48174]
I0405 03:30:55.585964       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1beta1.PodDisruptionBudget total 0 items received
I0405 03:30:57.362726       1 wrap.go:47] GET /healthz: (81.903µs) 200 [kube-probe/1.15+ 127.0.0.1:48206]
I0405 03:31:07.362987       1 wrap.go:47] GET /healthz: (92.005µs) 200 [kube-probe/1.15+ 127.0.0.1:48242]
I0405 03:31:17.362882       1 wrap.go:47] GET /healthz: (81.375µs) 200 [kube-probe/1.15+ 127.0.0.1:48278]
I0405 03:31:22.602105       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.ReplicaSet total 0 items received
I0405 03:31:22.648860       1 scheduling_queue.go:895] About to try and schedule pod services-1204/nodeport-test-2kqtn
I0405 03:31:22.648876       1 scheduler.go:454] Attempting to schedule pod: services-1204/nodeport-test-2kqtn
I0405 03:31:22.649368       1 scheduler_binder.go:255] AssumePodVolumes for pod "services-1204/nodeport-test-2kqtn", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:31:22.649380       1 scheduler_binder.go:265] AssumePodVolumes for pod "services-1204/nodeport-test-2kqtn", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:31:22.649449       1 factory.go:734] Attempting to bind nodeport-test-2kqtn to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:31:22.658194       1 scheduler.go:575] pod services-1204/nodeport-test-2kqtn is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:31:27.363167       1 wrap.go:47] GET /healthz: (63.485µs) 200 [kube-probe/1.15+ 127.0.0.1:48326]
I0405 03:31:32.992908       1 scheduling_queue.go:895] About to try and schedule pod services-1204/pod-3cfa301f-5a27-4ca5-ab43-8856d6a4de43
I0405 03:31:32.992942       1 scheduler.go:454] Attempting to schedule pod: services-1204/pod-3cfa301f-5a27-4ca5-ab43-8856d6a4de43
I0405 03:31:32.995120       1 scheduler_binder.go:255] AssumePodVolumes for pod "services-1204/pod-3cfa301f-5a27-4ca5-ab43-8856d6a4de43", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:31:32.995134       1 scheduler_binder.go:265] AssumePodVolumes for pod "services-1204/pod-3cfa301f-5a27-4ca5-ab43-8856d6a4de43", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:31:32.995224       1 factory.go:734] Attempting to bind pod-3cfa301f-5a27-4ca5-ab43-8856d6a4de43 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:31:33.002320       1 scheduler.go:575] pod services-1204/pod-3cfa301f-5a27-4ca5-ab43-8856d6a4de43 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:31:37.363265       1 wrap.go:47] GET /healthz: (79.672µs) 200 [kube-probe/1.15+ 127.0.0.1:48362]
I0405 03:31:47.363123       1 wrap.go:47] GET /healthz: (66.725µs) 200 [kube-probe/1.15+ 127.0.0.1:48400]
I0405 03:31:57.363088       1 wrap.go:47] GET /healthz: (83.048µs) 200 [kube-probe/1.15+ 127.0.0.1:48440]
I0405 03:32:07.363179       1 wrap.go:47] GET /healthz: (82.122µs) 200 [kube-probe/1.15+ 127.0.0.1:48476]
I0405 03:32:14.609770       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.StorageClass total 0 items received
I0405 03:32:15.481370       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-8dxps
I0405 03:32:15.481386       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-8dxps
I0405 03:32:15.482477       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-8dxps", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:32:15.482491       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-8dxps", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:32:15.482551       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-8dxps to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:32:15.497181       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-8dxps is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:32:15.507191       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-k7t55
I0405 03:32:15.507206       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-k7t55
I0405 03:32:15.507529       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-k7t55", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:32:15.507540       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-k7t55", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:32:15.507582       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-k7t55 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:32:15.512261       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-xkw5d
I0405 03:32:15.512286       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-xkw5d
I0405 03:32:15.515077       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-xkw5d", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:32:15.515103       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-xkw5d", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:32:15.515157       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-xkw5d to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:32:15.533377       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-xkw5d is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:32:15.541556       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-k7t55 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:32:15.541649       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-rtwsq
I0405 03:32:15.541657       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-rtwsq
I0405 03:32:15.542051       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-rtwsq", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:32:15.542061       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-rtwsq", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:32:15.542116       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-rtwsq to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:32:15.545200       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-kkj25
I0405 03:32:15.545211       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-kkj25
I0405 03:32:15.547517       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-kkj25", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:32:15.547543       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-kkj25", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:32:15.547582       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-kkj25 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:32:15.547863       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-v5cmd
I0405 03:32:15.547878       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-v5cmd
I0405 03:32:15.552431       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-v5cmd", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:32:15.552443       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-v5cmd", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:32:15.552488       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-v5cmd to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:32:15.559051       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-kkj25 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:32:15.559123       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-w6lr9
I0405 03:32:15.559129       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-w6lr9
I0405 03:32:15.559389       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-w6lr9", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:32:15.559399       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-w6lr9", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:32:15.559424       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-w6lr9 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:32:15.578834       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-rtwsq is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:32:15.578956       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-kdqg7
I0405 03:32:15.578962       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-kdqg7
I0405 03:32:15.579580       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-kdqg7", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:32:15.579592       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-kdqg7", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:32:15.579649       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-kdqg7 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:32:15.585421       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-t285f
I0405 03:32:15.585437       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-t285f
I0405 03:32:15.589511       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-w6lr9 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:32:15.589583       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-v5cmd is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:32:15.589876       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-t285f", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:32:15.589886       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-t285f", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:32:15.589917       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-t285f to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:32:15.590229       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-99x7k
I0405 03:32:15.590236       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-99x7k
I0405 03:32:15.590424       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-99x7k", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:32:15.590432       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-99x7k", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:32:15.590450       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-99x7k to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:32:15.611375       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-t285f is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:32:15.611717       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-kdqg7 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:32:15.624099       1 scheduler.go:575] pod deployment-5811/nginx-deployment-56d49d846f-99x7k is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:32:17.363083       1 wrap.go:47] GET /healthz: (87.848µs) 200 [kube-probe/1.15+ 127.0.0.1:48512]
I0405 03:32:27.363368       1 wrap.go:47] GET /healthz: (110.035µs) 200 [kube-probe/1.15+ 127.0.0.1:48560]
I0405 03:32:37.363417       1 wrap.go:47] GET /healthz: (178.948µs) 200 [kube-probe/1.15+ 127.0.0.1:48594]
I0405 03:32:47.362735       1 wrap.go:47] GET /healthz: (77.714µs) 200 [kube-probe/1.15+ 127.0.0.1:48626]
I0405 03:32:55.595327       1 reflector.go:384] k8s.io/client-go/informers/factory.go:133: Watch close - *v1.PersistentVolumeClaim total 5 items received
I0405 03:32:56.588273       1 reflector.go:384] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Watch close - *v1.Pod total 77 items received
I0405 03:32:57.363077       1 wrap.go:47] GET /healthz: (74.439µs) 200 [kube-probe/1.15+ 127.0.0.1:48658]
I0405 03:33:01.854389       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-5f9595f595-cmvcp
I0405 03:33:01.854405       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-5f9595f595-cmvcp
I0405 03:33:01.854819       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-cmvcp", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:33:01.854831       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-cmvcp", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:33:01.854888       1 factory.go:734] Attempting to bind nginx-deployment-5f9595f595-cmvcp to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:33:01.871194       1 scheduler.go:575] pod deployment-5811/nginx-deployment-5f9595f595-cmvcp is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:01.880212       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-5f9595f595-bq6qv
I0405 03:33:01.880226       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-5f9595f595-bq6qv
I0405 03:33:01.880547       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-bq6qv", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:33:01.880557       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-bq6qv", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:33:01.880595       1 factory.go:734] Attempting to bind nginx-deployment-5f9595f595-bq6qv to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:33:01.883079       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-5f9595f595-lhptg
I0405 03:33:01.883094       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-5f9595f595-lhptg
I0405 03:33:01.883391       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-lhptg", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:33:01.883401       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-lhptg", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:33:01.883431       1 factory.go:734] Attempting to bind nginx-deployment-5f9595f595-lhptg to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:33:01.911207       1 scheduler.go:575] pod deployment-5811/nginx-deployment-5f9595f595-lhptg is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:01.911512       1 scheduler.go:575] pod deployment-5811/nginx-deployment-5f9595f595-bq6qv is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:02.187290       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-5f9595f595-pqzvv
I0405 03:33:02.187316       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-5f9595f595-pqzvv
I0405 03:33:02.190063       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-pqzvv", node "e2e-test-peterhornyack-windows-node-group-rqkw"
I0405 03:33:02.190082       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-pqzvv", node "e2e-test-peterhornyack-windows-node-group-rqkw": all PVCs bound and nothing to do
I0405 03:33:02.190154       1 factory.go:734] Attempting to bind nginx-deployment-5f9595f595-pqzvv to e2e-test-peterhornyack-windows-node-group-rqkw
I0405 03:33:02.197383       1 scheduler.go:575] pod deployment-5811/nginx-deployment-5f9595f595-pqzvv is bound successfully on node e2e-test-peterhornyack-windows-node-group-rqkw, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:02.236286       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-5f9595f595-h7s66
I0405 03:33:02.236301       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-5f9595f595-h7s66
I0405 03:33:02.236716       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-h7s66", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:33:02.236726       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-5f9595f595-h7s66", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:33:02.236765       1 factory.go:734] Attempting to bind nginx-deployment-5f9595f595-h7s66 to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:33:02.248796       1 scheduler.go:575] pod deployment-5811/nginx-deployment-5f9595f595-h7s66 is bound successfully on node e2e-test-peterhornyack-windows-node-group-lkqs, 4 nodes evaluated, 2 nodes were found feasible
I0405 03:33:04.398266       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-mnqfs
I0405 03:33:04.398294       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-mnqfs
I0405 03:33:04.398706       1 scheduler_binder.go:255] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-mnqfs", node "e2e-test-peterhornyack-windows-node-group-lkqs"
I0405 03:33:04.398716       1 scheduler_binder.go:265] AssumePodVolumes for pod "deployment-5811/nginx-deployment-56d49d846f-mnqfs", node "e2e-test-peterhornyack-windows-node-group-lkqs": all PVCs bound and nothing to do
I0405 03:33:04.398774       1 factory.go:734] Attempting to bind nginx-deployment-56d49d846f-mnqfs to e2e-test-peterhornyack-windows-node-group-lkqs
I0405 03:33:04.423306       1 scheduling_queue.go:895] About to try and schedule pod deployment-5811/nginx-deployment-56d49d846f-gxjdw
I0405 03:33:04.423326       1 scheduler.go:454] Attempting to schedule pod: deployment-5811/nginx-deployment-56d49d846f-gxjdw
