Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0405 02:25:38.433633       1 flags.go:33] FLAG: --alsologtostderr="false"
I0405 04:15:14.288170       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:14.956285       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:16.295719       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:16.965293       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:18.306286       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:18.974874       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:20.316420       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:20.982795       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:22.326726       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:22.990422       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:24.335961       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:24.998347       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:26.343720       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:27.008658       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:28.355556       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:29.018146       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:29.735414       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:29.735556       1 endpoints.go:273] Setting endpoints for "kubectl-547/frontend:" to [10.64.2.122:80]
I0405 04:15:29.735698       1 proxier.go:683] Syncing iptables rules
I0405 04:15:29.771457       1 iptables.go:327] running iptables-save [-t filter]
I0405 04:15:29.773568       1 iptables.go:327] running iptables-save [-t nat]
I0405 04:15:29.776319       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 04:15:29.776432       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 04:15:29.780481       1 proxier.go:1375] Network programming took 52.780430 seconds
I0405 04:15:29.780532       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 04:15:29.780541       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 04:15:29.780547       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 04:15:29.780555       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 04:15:29.780562       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 04:15:29.780572       1 proxier.go:657] syncProxyRules took 44.961465ms
I0405 04:15:29.780593       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 04:15:30.367764       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:30.487833       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:30.487943       1 endpoints.go:273] Setting endpoints for "kubectl-547/frontend:" to [10.64.2.122:80]
I0405 04:15:30.488050       1 endpoints.go:273] Setting endpoints for "kubectl-547/frontend:" to [10.64.1.91:80 10.64.2.122:80]
I0405 04:15:30.488502       1 proxier.go:683] Syncing iptables rules
I0405 04:15:30.513665       1 iptables.go:327] running iptables-save [-t filter]
I0405 04:15:30.516085       1 iptables.go:327] running iptables-save [-t nat]
I0405 04:15:30.520387       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 04:15:30.520560       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 04:15:30.526516       1 proxier.go:1375] Network programming took 0.526450 seconds
I0405 04:15:30.526583       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 04:15:30.526597       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 04:15:30.526609       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 04:15:30.526618       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 04:15:30.526644       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 04:15:30.526657       1 proxier.go:657] syncProxyRules took 38.272399ms
I0405 04:15:30.526678       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 04:15:31.028944       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:32.227884       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:32.227964       1 endpoints.go:273] Setting endpoints for "kubectl-547/frontend:" to [10.64.1.91:80 10.64.2.122:80]
I0405 04:15:32.227998       1 endpoints.go:273] Setting endpoints for "kubectl-547/frontend:" to [10.64.1.90:80 10.64.1.91:80 10.64.2.122:80]
I0405 04:15:32.228031       1 bounded_frequency_runner.go:230] sync-runner: 1.701357278s since last run, possible in 8.298642722s, scheduled in 58.298642722s
I0405 04:15:32.228049       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.298642722s
I0405 04:15:32.375959       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:32.376056       1 bounded_frequency_runner.go:230] sync-runner: 1.849381228s since last run, possible in 8.150618772s, scheduled in 58.150618772s
I0405 04:15:32.376097       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.150618772s
I0405 04:15:33.036818       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:33.036898       1 bounded_frequency_runner.go:230] sync-runner: 2.510223431s since last run, possible in 7.489776569s, scheduled in 57.489776569s
I0405 04:15:33.036916       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.489776569s
I0405 04:15:34.383219       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:34.383281       1 bounded_frequency_runner.go:230] sync-runner: 3.856606725s since last run, possible in 6.143393275s, scheduled in 56.143393275s
I0405 04:15:34.383296       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 6.143393275s
I0405 04:15:35.045669       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:35.045742       1 bounded_frequency_runner.go:230] sync-runner: 4.519066062s since last run, possible in 5.480933938s, scheduled in 55.480933938s
I0405 04:15:35.045766       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.480933938s
I0405 04:15:36.390113       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:36.390193       1 bounded_frequency_runner.go:230] sync-runner: 5.863519067s since last run, possible in 4.136480933s, scheduled in 54.136480933s
I0405 04:15:36.390214       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.136480933s
I0405 04:15:37.065859       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:37.065951       1 bounded_frequency_runner.go:230] sync-runner: 6.539274414s since last run, possible in 3.460725586s, scheduled in 53.460725586s
I0405 04:15:37.065982       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 3.460725586s
I0405 04:15:38.399361       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:38.399438       1 bounded_frequency_runner.go:230] sync-runner: 7.872762904s since last run, possible in 2.127237096s, scheduled in 52.127237096s
I0405 04:15:38.399458       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.127237096s
I0405 04:15:39.077006       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:39.077141       1 bounded_frequency_runner.go:230] sync-runner: 8.550464987s since last run, possible in 1.449535013s, scheduled in 51.449535013s
I0405 04:15:39.077170       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 1.449535013s
I0405 04:15:40.408433       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:40.408604       1 proxier.go:683] Syncing iptables rules
I0405 04:15:40.431316       1 iptables.go:327] running iptables-save [-t filter]
I0405 04:15:40.433753       1 iptables.go:327] running iptables-save [-t nat]
I0405 04:15:40.436744       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 04:15:40.436992       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 04:15:40.442308       1 proxier.go:1375] Network programming took 8.442237 seconds
I0405 04:15:40.442364       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 04:15:40.442376       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 04:15:40.442391       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 04:15:40.442401       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 04:15:40.442410       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 04:15:40.442422       1 proxier.go:657] syncProxyRules took 33.886534ms
I0405 04:15:40.442440       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 04:15:41.085320       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:42.415398       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:43.092576       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:44.424854       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:45.100416       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:46.436789       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:47.108401       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:48.443593       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:49.115019       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:50.452961       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:51.122127       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:52.123931       1 config.go:260] Calling handler.OnServiceDelete
I0405 04:15:52.124043       1 service.go:353] Removing service port "kubectl-547/redis-slave:"
I0405 04:15:52.124127       1 proxier.go:683] Syncing iptables rules
I0405 04:15:52.131285       1 config.go:160] Calling handler.OnEndpointsDelete
I0405 04:15:52.131340       1 endpoints.go:273] Setting endpoints for "kubectl-547/redis-slave:" to [10.64.1.92:6379 10.64.2.124:6379]
I0405 04:15:52.159291       1 iptables.go:327] running iptables-save [-t filter]
I0405 04:15:52.161930       1 iptables.go:327] running iptables-save [-t nat]
I0405 04:15:52.168173       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 04:15:52.168327       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 04:15:52.175137       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 04:15:52.175164       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 04:15:52.175171       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 04:15:52.175178       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 04:15:52.175184       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 04:15:52.175196       1 proxier.go:657] syncProxyRules took 51.15664ms
I0405 04:15:52.175210       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 04:15:52.175222       1 bounded_frequency_runner.go:230] sync-runner: 15.778µs since last run, possible in 9.999984222s, scheduled in 59.999984222s
I0405 04:15:52.175230       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.999984222s
I0405 04:15:52.434622       1 config.go:260] Calling handler.OnServiceDelete
I0405 04:15:52.434746       1 bounded_frequency_runner.go:230] sync-runner: 259.535535ms since last run, possible in 9.740464465s, scheduled in 59.740464465s
I0405 04:15:52.434764       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.740464465s
I0405 04:15:52.440179       1 config.go:160] Calling handler.OnEndpointsDelete
I0405 04:15:52.440242       1 endpoints.go:273] Setting endpoints for "kubectl-547/redis-master:" to [10.64.2.123:6379]
I0405 04:15:52.440289       1 bounded_frequency_runner.go:230] sync-runner: 265.080051ms since last run, possible in 9.734919949s, scheduled in 59.734919949s
I0405 04:15:52.440307       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.734919949s
I0405 04:15:52.459295       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:52.459376       1 bounded_frequency_runner.go:230] sync-runner: 284.166056ms since last run, possible in 9.715833944s, scheduled in 59.715833944s
I0405 04:15:52.459398       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.715833944s
I0405 04:15:52.741553       1 config.go:260] Calling handler.OnServiceDelete
I0405 04:15:52.741672       1 bounded_frequency_runner.go:230] sync-runner: 566.461349ms since last run, possible in 9.433538651s, scheduled in 59.433538651s
I0405 04:15:52.741689       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.433538651s
I0405 04:15:52.748992       1 config.go:160] Calling handler.OnEndpointsDelete
I0405 04:15:52.749059       1 endpoints.go:273] Setting endpoints for "kubectl-547/frontend:" to [10.64.1.90:80 10.64.1.91:80 10.64.2.122:80]
I0405 04:15:52.749147       1 bounded_frequency_runner.go:230] sync-runner: 573.938245ms since last run, possible in 9.426061755s, scheduled in 59.426061755s
I0405 04:15:52.749160       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.426061755s
I0405 04:15:53.129360       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:53.129454       1 bounded_frequency_runner.go:230] sync-runner: 954.244106ms since last run, possible in 9.045755894s, scheduled in 59.045755894s
I0405 04:15:53.129473       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.045755894s
I0405 04:15:54.468348       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:54.468439       1 bounded_frequency_runner.go:230] sync-runner: 2.293226274s since last run, possible in 7.706773726s, scheduled in 57.706773726s
I0405 04:15:54.468464       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.706773726s
I0405 04:15:55.151818       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:55.151923       1 bounded_frequency_runner.go:230] sync-runner: 2.976684268s since last run, possible in 7.023315732s, scheduled in 57.023315732s
I0405 04:15:55.151945       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.023315732s
I0405 04:15:56.474989       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:56.475186       1 bounded_frequency_runner.go:230] sync-runner: 4.299977069s since last run, possible in 5.700022931s, scheduled in 55.700022931s
I0405 04:15:56.475206       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.700022931s
I0405 04:15:57.161195       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:57.161257       1 bounded_frequency_runner.go:230] sync-runner: 4.986047999s since last run, possible in 5.013952001s, scheduled in 55.013952001s
I0405 04:15:57.161272       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.013952001s
I0405 04:15:58.483506       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:58.483610       1 bounded_frequency_runner.go:230] sync-runner: 6.308401576s since last run, possible in 3.691598424s, scheduled in 53.691598424s
I0405 04:15:58.483692       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 3.691598424s
I0405 04:15:59.178868       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:15:59.178965       1 bounded_frequency_runner.go:230] sync-runner: 7.003750086s since last run, possible in 2.996249914s, scheduled in 52.996249914s
I0405 04:15:59.178989       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.996249914s
I0405 04:16:00.491341       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:00.491412       1 service.go:353] Removing service port "kubectl-547/redis-master:"
I0405 04:16:00.491431       1 service.go:353] Removing service port "kubectl-547/frontend:"
I0405 04:16:00.491447       1 endpoints.go:348] Stale endpoint kubectl-547/frontend: -> 10.64.1.90:80
I0405 04:16:00.491454       1 endpoints.go:348] Stale endpoint kubectl-547/frontend: -> 10.64.1.91:80
I0405 04:16:00.491462       1 endpoints.go:348] Stale endpoint kubectl-547/frontend: -> 10.64.2.122:80
I0405 04:16:00.491472       1 endpoints.go:348] Stale endpoint kubectl-547/redis-slave: -> 10.64.1.92:6379
I0405 04:16:00.491480       1 endpoints.go:348] Stale endpoint kubectl-547/redis-slave: -> 10.64.2.124:6379
I0405 04:16:00.491489       1 endpoints.go:348] Stale endpoint kubectl-547/redis-master: -> 10.64.2.123:6379
I0405 04:16:00.491534       1 proxier.go:683] Syncing iptables rules
I0405 04:16:00.518105       1 iptables.go:327] running iptables-save [-t filter]
I0405 04:16:00.520659       1 iptables.go:327] running iptables-save [-t nat]
I0405 04:16:00.523917       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 04:16:00.524135       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 04:16:00.528501       1 proxier.go:1375] Network programming took 56.528444 seconds
I0405 04:16:00.528613       1 proxier.go:1375] Network programming took 71.528560 seconds
I0405 04:16:00.528727       1 proxier.go:1375] Network programming took 28.528621 seconds
I0405 04:16:00.528782       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 04:16:00.528799       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 04:16:00.528806       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 04:16:00.528815       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 04:16:00.528822       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 04:16:00.528838       1 proxier.go:657] syncProxyRules took 37.431082ms
I0405 04:16:00.528854       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 04:16:01.200360       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:02.498973       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:03.213057       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:04.508851       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:05.223052       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:06.517413       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:07.230771       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:08.525396       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:09.240402       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:10.533868       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:11.248765       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:12.540683       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:13.257497       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:14.547857       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:15.269959       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:16.555445       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:17.278232       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:18.563059       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:19.286172       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:20.571030       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:21.295647       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:22.578196       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:23.311904       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:24.588230       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:25.317966       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:26.596608       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:27.327231       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:28.605297       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:29.338242       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:30.612100       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:31.345957       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:32.619786       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:33.352196       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:34.629903       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:35.361692       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:36.636681       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:37.376805       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:38.645317       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:39.385674       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:40.652092       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:41.395230       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:42.661346       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:43.403276       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:44.671710       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:45.412923       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:46.678157       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:47.421257       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:48.690041       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:49.435817       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:50.701383       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:51.446200       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:52.710712       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:53.453832       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:54.718145       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:55.462281       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:56.725473       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:57.471816       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:58.735026       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:16:59.324768       1 config.go:224] Calling handler.OnServiceAdd
I0405 04:16:59.324883       1 utils.go:112] Skipping service statefulset-5706/test due to clusterIP = "None"
I0405 04:16:59.333682       1 config.go:124] Calling handler.OnEndpointsAdd
I0405 04:16:59.333821       1 proxier.go:683] Syncing iptables rules
I0405 04:16:59.356656       1 iptables.go:327] running iptables-save [-t filter]
I0405 04:16:59.358483       1 iptables.go:327] running iptables-save [-t nat]
I0405 04:16:59.361799       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 04:16:59.361944       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 04:16:59.365534       1 proxier.go:1375] Network programming took 0.365476 seconds
I0405 04:16:59.365601       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 04:16:59.365610       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 04:16:59.365617       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 04:16:59.365623       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 04:16:59.365630       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 04:16:59.365640       1 proxier.go:657] syncProxyRules took 31.866544ms
I0405 04:16:59.365657       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 04:16:59.485712       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:00.744328       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:01.496846       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:02.752317       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:03.505868       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:04.759864       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:05.512188       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:06.767181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:07.406405       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:07.406504       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to []
I0405 04:17:07.521163       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:07.725299       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:07.725356       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to []
I0405 04:17:07.725391       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.127:80]
I0405 04:17:07.725456       1 proxier.go:683] Syncing iptables rules
I0405 04:17:07.759704       1 iptables.go:327] running iptables-save [-t filter]
I0405 04:17:07.762496       1 iptables.go:327] running iptables-save [-t nat]
I0405 04:17:07.765948       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 04:17:07.766108       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 04:17:07.771243       1 proxier.go:1375] Network programming took 0.771187 seconds
I0405 04:17:07.771316       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 04:17:07.771329       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 04:17:07.771337       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 04:17:07.771344       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 04:17:07.771352       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 04:17:07.771363       1 proxier.go:657] syncProxyRules took 45.949597ms
I0405 04:17:07.771380       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 04:17:08.775212       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:09.530307       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:10.785796       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:11.540351       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:12.794327       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:13.548978       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:13.673647       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:13.673742       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.127:80]
I0405 04:17:13.673841       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.127:80]
I0405 04:17:13.718883       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 04:17:13.718953       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.127:80]
I0405 04:17:13.718992       1 endpoints.go:273] Setting endpoints for "statefulset-5706/test:http" to [10.64.2.127:80 10.64.2.128:80]
I0405 04:17:13.719104       1 proxier.go:683] Syncing iptables rules
I0405 04:17:13.744209       1 iptables.go:327] running iptables-save [-t filter]
