Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:18.399603       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 19:00:15.802046       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-sszvg:" to [10.64.2.80:80]
I0319 19:00:15.802114       1 bounded_frequency_runner.go:230] sync-runner: 3.923055499s since last run, possible in 6.076944501s, scheduled in 56.076944501s
I0319 19:00:15.802139       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 6.076944501s
I0319 19:00:15.812551       1 config.go:224] Calling handler.OnServiceAdd
I0319 19:00:15.812675       1 bounded_frequency_runner.go:230] sync-runner: 3.933615682s since last run, possible in 6.066384318s, scheduled in 56.066384318s
I0319 19:00:15.812737       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 6.066384318s
I0319 19:00:15.853247       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:15.853360       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-qh6dt:" to [10.64.2.80:80]
I0319 19:00:15.853398       1 bounded_frequency_runner.go:230] sync-runner: 3.97433879s since last run, possible in 6.02566121s, scheduled in 56.02566121s
I0319 19:00:15.853430       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 6.02566121s
I0319 19:00:15.903377       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:15.903460       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-7kbwr:" to [10.64.2.80:80]
I0319 19:00:15.903493       1 bounded_frequency_runner.go:230] sync-runner: 4.02443472s since last run, possible in 5.97556528s, scheduled in 55.97556528s
I0319 19:00:15.903508       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.97556528s
I0319 19:00:15.952685       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:15.952798       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-s8dlb:" to [10.64.2.80:80]
I0319 19:00:15.952843       1 bounded_frequency_runner.go:230] sync-runner: 4.07378303s since last run, possible in 5.92621697s, scheduled in 55.92621697s
I0319 19:00:15.952855       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.92621697s
I0319 19:00:16.002826       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:16.002918       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-b7ljg:" to [10.64.2.80:80]
I0319 19:00:16.002957       1 bounded_frequency_runner.go:230] sync-runner: 4.123897146s since last run, possible in 5.876102854s, scheduled in 55.876102854s
I0319 19:00:16.002970       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.876102854s
I0319 19:00:16.053683       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:16.053836       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-qdnf9:" to [10.64.2.80:80]
I0319 19:00:16.053889       1 bounded_frequency_runner.go:230] sync-runner: 4.174829826s since last run, possible in 5.825170174s, scheduled in 55.825170174s
I0319 19:00:16.053915       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.825170174s
I0319 19:00:16.101614       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:16.101749       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-q8g8w:" to [10.64.2.80:80]
I0319 19:00:16.101785       1 bounded_frequency_runner.go:230] sync-runner: 4.222725455s since last run, possible in 5.777274545s, scheduled in 55.777274545s
I0319 19:00:16.101799       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.777274545s
I0319 19:00:16.156054       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:16.156144       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-mbgcj:" to [10.64.2.80:80]
I0319 19:00:16.156190       1 bounded_frequency_runner.go:230] sync-runner: 4.277131189s since last run, possible in 5.722868811s, scheduled in 55.722868811s
I0319 19:00:16.156203       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.722868811s
I0319 19:00:16.209419       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:16.209526       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-fk6g2:" to [10.64.2.80:80]
I0319 19:00:16.209643       1 bounded_frequency_runner.go:230] sync-runner: 4.330583976s since last run, possible in 5.669416024s, scheduled in 55.669416024s
I0319 19:00:16.209663       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.669416024s
I0319 19:00:16.259902       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:16.260015       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-6ttff:" to [10.64.2.80:80]
I0319 19:00:16.260069       1 bounded_frequency_runner.go:230] sync-runner: 4.381009739s since last run, possible in 5.618990261s, scheduled in 55.618990261s
I0319 19:00:16.260084       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.618990261s
I0319 19:00:16.307579       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:16.307674       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-5fzjw:" to [10.64.2.80:80]
I0319 19:00:16.307782       1 bounded_frequency_runner.go:230] sync-runner: 4.428723225s since last run, possible in 5.571276775s, scheduled in 55.571276775s
I0319 19:00:16.307796       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.571276775s
I0319 19:00:16.357771       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:16.357859       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-5gggl:" to [10.64.2.80:80]
I0319 19:00:16.357895       1 bounded_frequency_runner.go:230] sync-runner: 4.478832225s since last run, possible in 5.521167775s, scheduled in 55.521167775s
I0319 19:00:16.357907       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.521167775s
I0319 19:00:16.407257       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:16.407353       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-r4626:" to [10.64.2.80:80]
I0319 19:00:16.407396       1 bounded_frequency_runner.go:230] sync-runner: 4.528336613s since last run, possible in 5.471663387s, scheduled in 55.471663387s
I0319 19:00:16.407441       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.471663387s
I0319 19:00:17.160384       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:17.160455       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-mpltw:" to [10.64.2.80:80]
I0319 19:00:17.160479       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 19:00:17.160489       1 endpoints.go:273] Setting endpoints for "svc-latency-868/latency-svc-2xvc9:" to [10.64.2.80:80]
I0319 19:00:17.160508       1 bounded_frequency_runner.go:230] sync-runner: 5.281448941s since last run, possible in 4.718551059s, scheduled in 54.718551059s
I0319 19:00:17.160520       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.718551059s
I0319 19:00:17.160528       1 bounded_frequency_runner.go:230] sync-runner: 5.281472274s since last run, possible in 4.718527726s, scheduled in 54.718527726s
I0319 19:00:17.160535       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.718527726s
I0319 19:00:17.186515       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:17.186585       1 bounded_frequency_runner.go:230] sync-runner: 5.307525619s since last run, possible in 4.692474381s, scheduled in 54.692474381s
I0319 19:00:17.186602       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.692474381s
I0319 19:00:17.830589       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:17.830683       1 bounded_frequency_runner.go:230] sync-runner: 5.951623313s since last run, possible in 4.048376687s, scheduled in 54.048376687s
I0319 19:00:17.830723       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.048376687s
I0319 19:00:19.207498       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:19.207587       1 bounded_frequency_runner.go:230] sync-runner: 7.328527391s since last run, possible in 2.671472609s, scheduled in 52.671472609s
I0319 19:00:19.207610       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.671472609s
I0319 19:00:19.853183       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:19.853288       1 bounded_frequency_runner.go:230] sync-runner: 7.974228954s since last run, possible in 2.025771046s, scheduled in 52.025771046s
I0319 19:00:19.853322       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.025771046s
I0319 19:00:21.222325       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:21.222410       1 bounded_frequency_runner.go:230] sync-runner: 9.343350436s since last run, possible in 656.649564ms, scheduled in 50.656649564s
I0319 19:00:21.222432       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 656.649564ms
I0319 19:00:21.865919       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 19:00:21.866094       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-sszvg:" at 10.0.21.41:80/TCP
I0319 19:00:21.866139       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-zqrxq:" at 10.0.20.98:80/TCP
I0319 19:00:21.866153       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-299sg:" at 10.0.96.84:80/TCP
I0319 19:00:21.866169       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-v8f6g:" at 10.0.247.40:80/TCP
I0319 19:00:21.866182       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-tsgr6:" at 10.0.251.220:80/TCP
I0319 19:00:21.866193       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-qdnf9:" at 10.0.105.50:80/TCP
I0319 19:00:21.866212       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-fk6g2:" at 10.0.122.174:80/TCP
I0319 19:00:21.866223       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-9nggg:" at 10.0.253.163:80/TCP
I0319 19:00:21.866235       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-b7df8:" at 10.0.169.78:80/TCP
I0319 19:00:21.866278       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-7k6pt:" at 10.0.154.114:80/TCP
I0319 19:00:21.866290       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-mgc88:" at 10.0.158.100:80/TCP
I0319 19:00:21.866302       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-rr2dc:" at 10.0.25.10:80/TCP
I0319 19:00:21.866313       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-sxgjm:" at 10.0.139.163:80/TCP
I0319 19:00:21.866324       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-wfxhg:" at 10.0.93.214:80/TCP
I0319 19:00:21.866334       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-bxw5z:" at 10.0.190.149:80/TCP
I0319 19:00:21.866345       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-mbgcj:" at 10.0.234.214:80/TCP
I0319 19:00:21.866355       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-7plcd:" at 10.0.202.205:80/TCP
I0319 19:00:21.866371       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-mzmxd:" at 10.0.16.75:80/TCP
I0319 19:00:21.866382       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-xsvdl:" at 10.0.208.100:80/TCP
I0319 19:00:21.866392       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-xct75:" at 10.0.76.215:80/TCP
I0319 19:00:21.866402       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-phksf:" at 10.0.185.140:80/TCP
I0319 19:00:21.866414       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-2xvc9:" at 10.0.93.59:80/TCP
I0319 19:00:21.866425       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-s2wlx:" at 10.0.225.200:80/TCP
I0319 19:00:21.866436       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-7rxr8:" at 10.0.75.177:80/TCP
I0319 19:00:21.866447       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-dwq6q:" at 10.0.79.86:80/TCP
I0319 19:00:21.866457       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-pgpjh:" at 10.0.235.140:80/TCP
I0319 19:00:21.866468       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-pxhcq:" at 10.0.109.20:80/TCP
I0319 19:00:21.866487       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-f7qzw:" at 10.0.67.99:80/TCP
I0319 19:00:21.866504       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-8sxqw:" at 10.0.12.140:80/TCP
I0319 19:00:21.866520       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-w9dgk:" at 10.0.119.119:80/TCP
I0319 19:00:21.866537       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-zg44q:" at 10.0.234.79:80/TCP
I0319 19:00:21.866554       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-b8nmc:" at 10.0.5.223:80/TCP
I0319 19:00:21.866569       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-7kbwr:" at 10.0.120.213:80/TCP
I0319 19:00:21.866579       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-s8dlb:" at 10.0.16.241:80/TCP
I0319 19:00:21.866590       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-6ttff:" at 10.0.19.141:80/TCP
I0319 19:00:21.866600       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-l5rhs:" at 10.0.80.17:80/TCP
I0319 19:00:21.866611       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-b6wct:" at 10.0.185.125:80/TCP
I0319 19:00:21.866622       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-jwlv6:" at 10.0.244.221:80/TCP
I0319 19:00:21.866634       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-r242w:" at 10.0.58.252:80/TCP
I0319 19:00:21.866644       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-5gggl:" at 10.0.199.58:80/TCP
I0319 19:00:21.866655       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-r4626:" at 10.0.65.22:80/TCP
I0319 19:00:21.866671       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-lbfks:" at 10.0.56.178:80/TCP
I0319 19:00:21.866682       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-r9wn9:" at 10.0.120.217:80/TCP
I0319 19:00:21.866743       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-59d9t:" at 10.0.198.110:80/TCP
I0319 19:00:21.866757       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-mvnvz:" at 10.0.230.170:80/TCP
I0319 19:00:21.866767       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-b7fz7:" at 10.0.75.226:80/TCP
I0319 19:00:21.866778       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-52r7z:" at 10.0.194.209:80/TCP
I0319 19:00:21.866788       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-9j6jr:" at 10.0.242.110:80/TCP
I0319 19:00:21.866799       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-gs8db:" at 10.0.6.249:80/TCP
I0319 19:00:21.866811       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-lzjk7:" at 10.0.202.189:80/TCP
I0319 19:00:21.866822       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-qh6dt:" at 10.0.245.100:80/TCP
I0319 19:00:21.866835       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-wvm26:" at 10.0.36.94:80/TCP
I0319 19:00:21.866848       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-pj7jz:" at 10.0.251.68:80/TCP
I0319 19:00:21.866859       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-rgdvp:" at 10.0.45.182:80/TCP
I0319 19:00:21.866871       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-b7ljg:" at 10.0.134.34:80/TCP
I0319 19:00:21.866883       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-kfnqg:" at 10.0.140.112:80/TCP
I0319 19:00:21.866892       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-4gmpx:" at 10.0.160.184:80/TCP
I0319 19:00:21.866902       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-mpltw:" at 10.0.123.181:80/TCP
I0319 19:00:21.866911       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-dcm9c:" at 10.0.150.59:80/TCP
I0319 19:00:21.866921       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-tx9rl:" at 10.0.227.160:80/TCP
I0319 19:00:21.866932       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-q8g8w:" at 10.0.72.171:80/TCP
I0319 19:00:21.866942       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-8h4bz:" at 10.0.205.164:80/TCP
I0319 19:00:21.866952       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-m25pj:" at 10.0.236.149:80/TCP
I0319 19:00:21.866963       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-25dtz:" at 10.0.122.216:80/TCP
I0319 19:00:21.866974       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-4jmgc:" at 10.0.150.223:80/TCP
I0319 19:00:21.866984       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-878vr:" at 10.0.55.158:80/TCP
I0319 19:00:21.867001       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-cr5zz:" at 10.0.0.13:80/TCP
I0319 19:00:21.867012       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-tc5cc:" at 10.0.62.11:80/TCP
I0319 19:00:21.867022       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-v8l6s:" at 10.0.122.137:80/TCP
I0319 19:00:21.867032       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-ssz4g:" at 10.0.150.60:80/TCP
I0319 19:00:21.867041       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-h27tc:" at 10.0.252.110:80/TCP
I0319 19:00:21.867051       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-rspb2:" at 10.0.187.94:80/TCP
I0319 19:00:21.867068       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-jkd4p:" at 10.0.239.144:80/TCP
I0319 19:00:21.867079       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-nxgs8:" at 10.0.54.173:80/TCP
I0319 19:00:21.867089       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-ns4cj:" at 10.0.101.23:80/TCP
I0319 19:00:21.867099       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-kxwcm:" at 10.0.94.13:80/TCP
I0319 19:00:21.867109       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-jc5h5:" at 10.0.24.199:80/TCP
I0319 19:00:21.867128       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-thp2j:" at 10.0.145.9:80/TCP
I0319 19:00:21.867139       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-mjwtm:" at 10.0.235.22:80/TCP
I0319 19:00:21.867148       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-t6fnq:" at 10.0.84.22:80/TCP
I0319 19:00:21.867159       1 service.go:328] Adding new service port "svc-latency-868/latency-svc-5fzjw:" at 10.0.200.179:80/TCP
I0319 19:00:21.867728       1 proxier.go:680] Syncing iptables rules
I0319 19:00:21.897165       1 iptables.go:327] running iptables-save [-t filter]
I0319 19:00:21.900055       1 iptables.go:327] running iptables-save [-t nat]
I0319 19:00:21.908268       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 19:00:21.909308       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 19:00:21.932674       1 proxier.go:1372] Network programming took 8.932619 seconds
I0319 19:00:21.932794       1 proxier.go:1372] Network programming took 7.932755 seconds
I0319 19:00:21.932837       1 proxier.go:1372] Network programming took 9.932800 seconds
I0319 19:00:21.932878       1 proxier.go:1372] Network programming took 9.932842 seconds
I0319 19:00:21.932921       1 proxier.go:1372] Network programming took 8.932883 seconds
I0319 19:00:21.932962       1 proxier.go:1372] Network programming took 9.932927 seconds
I0319 19:00:21.933005       1 proxier.go:1372] Network programming took 8.932969 seconds
I0319 19:00:21.933045       1 proxier.go:1372] Network programming took 8.933009 seconds
I0319 19:00:21.933085       1 proxier.go:1372] Network programming took 7.933050 seconds
I0319 19:00:21.933135       1 proxier.go:1372] Network programming took 6.933090 seconds
I0319 19:00:21.933177       1 proxier.go:1372] Network programming took 10.933142 seconds
I0319 19:00:21.933317       1 proxier.go:1372] Network programming took 9.933182 seconds
I0319 19:00:21.933384       1 proxier.go:1372] Network programming took 9.933324 seconds
I0319 19:00:21.933434       1 proxier.go:1372] Network programming took 6.933390 seconds
I0319 19:00:21.933474       1 proxier.go:1372] Network programming took 9.933439 seconds
I0319 19:00:21.933513       1 proxier.go:1372] Network programming took 7.933478 seconds
I0319 19:00:21.933553       1 proxier.go:1372] Network programming took 7.933518 seconds
I0319 19:00:21.933592       1 proxier.go:1372] Network programming took 7.933557 seconds
I0319 19:00:21.933631       1 proxier.go:1372] Network programming took 7.933596 seconds
I0319 19:00:21.933670       1 proxier.go:1372] Network programming took 10.933635 seconds
I0319 19:00:21.933740       1 proxier.go:1372] Network programming took 10.933674 seconds
I0319 19:00:21.933782       1 proxier.go:1372] Network programming took 9.933747 seconds
I0319 19:00:21.933829       1 proxier.go:1372] Network programming took 7.933786 seconds
I0319 19:00:21.933869       1 proxier.go:1372] Network programming took 7.933834 seconds
I0319 19:00:21.933910       1 proxier.go:1372] Network programming took 6.933873 seconds
I0319 19:00:21.933950       1 proxier.go:1372] Network programming took 10.933915 seconds
I0319 19:00:21.933989       1 proxier.go:1372] Network programming took 8.933954 seconds
I0319 19:00:21.934028       1 proxier.go:1372] Network programming took 8.933993 seconds
I0319 19:00:21.934083       1 proxier.go:1372] Network programming took 7.934048 seconds
I0319 19:00:21.934137       1 proxier.go:1372] Network programming took 7.934087 seconds
I0319 19:00:21.934176       1 proxier.go:1372] Network programming took 8.934141 seconds
I0319 19:00:21.934216       1 proxier.go:1372] Network programming took 7.934181 seconds
I0319 19:00:21.934256       1 proxier.go:1372] Network programming took 7.934221 seconds
I0319 19:00:21.934296       1 proxier.go:1372] Network programming took 7.934261 seconds
I0319 19:00:21.934336       1 proxier.go:1372] Network programming took 10.934301 seconds
I0319 19:00:21.934376       1 proxier.go:1372] Network programming took 9.934341 seconds
I0319 19:00:21.934423       1 proxier.go:1372] Network programming took 8.934383 seconds
I0319 19:00:21.934464       1 proxier.go:1372] Network programming took 6.934429 seconds
I0319 19:00:21.934504       1 proxier.go:1372] Network programming took 6.934469 seconds
I0319 19:00:21.934543       1 proxier.go:1372] Network programming took 10.934508 seconds
I0319 19:00:21.934582       1 proxier.go:1372] Network programming took 8.934547 seconds
I0319 19:00:21.934621       1 proxier.go:1372] Network programming took 7.934586 seconds
I0319 19:00:21.934660       1 proxier.go:1372] Network programming took 9.934625 seconds
I0319 19:00:21.934795       1 proxier.go:1372] Network programming took 10.934664 seconds
I0319 19:00:21.934838       1 proxier.go:1372] Network programming took 8.934802 seconds
I0319 19:00:21.934877       1 proxier.go:1372] Network programming took 7.934842 seconds
I0319 19:00:21.934918       1 proxier.go:1372] Network programming took 8.934881 seconds
I0319 19:00:21.934957       1 proxier.go:1372] Network programming took 8.934922 seconds
I0319 19:00:21.934996       1 proxier.go:1372] Network programming took 7.934961 seconds
I0319 19:00:21.935035       1 proxier.go:1372] Network programming took 6.935000 seconds
I0319 19:00:21.935074       1 proxier.go:1372] Network programming took 6.935039 seconds
I0319 19:00:21.935120       1 proxier.go:1372] Network programming took 9.935078 seconds
I0319 19:00:21.935159       1 proxier.go:1372] Network programming took 9.935124 seconds
I0319 19:00:21.935198       1 proxier.go:1372] Network programming took 8.935163 seconds
I0319 19:00:21.935237       1 proxier.go:1372] Network programming took 9.935202 seconds
I0319 19:00:21.935276       1 proxier.go:1372] Network programming took 9.935241 seconds
I0319 19:00:21.935315       1 proxier.go:1372] Network programming took 8.935280 seconds
I0319 19:00:21.935354       1 proxier.go:1372] Network programming took 6.935319 seconds
I0319 19:00:21.935398       1 proxier.go:1372] Network programming took 6.935358 seconds
I0319 19:00:21.935441       1 proxier.go:1372] Network programming took 10.935402 seconds
I0319 19:00:21.935480       1 proxier.go:1372] Network programming took 10.935445 seconds
I0319 19:00:21.935519       1 proxier.go:1372] Network programming took 10.935484 seconds
I0319 19:00:21.935558       1 proxier.go:1372] Network programming took 6.935523 seconds
I0319 19:00:21.935597       1 proxier.go:1372] Network programming took 10.935562 seconds
I0319 19:00:21.935636       1 proxier.go:1372] Network programming took 9.935601 seconds
I0319 19:00:21.935675       1 proxier.go:1372] Network programming took 9.935640 seconds
I0319 19:00:21.935733       1 proxier.go:1372] Network programming took 8.935679 seconds
I0319 19:00:21.935774       1 proxier.go:1372] Network programming took 7.935739 seconds
I0319 19:00:21.935813       1 proxier.go:1372] Network programming took 7.935778 seconds
I0319 19:00:21.935852       1 proxier.go:1372] Network programming took 6.935817 seconds
I0319 19:00:21.935891       1 proxier.go:1372] Network programming took 6.935856 seconds
I0319 19:00:21.935932       1 proxier.go:1372] Network programming took 10.935895 seconds
I0319 19:00:21.935973       1 proxier.go:1372] Network programming took 8.935938 seconds
I0319 19:00:21.936013       1 proxier.go:1372] Network programming took 8.935978 seconds
I0319 19:00:21.936067       1 proxier.go:1372] Network programming took 6.936024 seconds
I0319 19:00:21.936122       1 proxier.go:1372] Network programming took 9.936077 seconds
I0319 19:00:21.936163       1 proxier.go:1372] Network programming took 9.936128 seconds
I0319 19:00:21.936202       1 proxier.go:1372] Network programming took 8.936167 seconds
I0319 19:00:21.936242       1 proxier.go:1372] Network programming took 8.936207 seconds
I0319 19:00:21.936281       1 proxier.go:1372] Network programming took 7.936246 seconds
I0319 19:00:21.936320       1 proxier.go:1372] Network programming took 10.936285 seconds
I0319 19:00:21.936359       1 proxier.go:1372] Network programming took 10.936324 seconds
I0319 19:00:21.936398       1 proxier.go:1372] Network programming took 9.936363 seconds
I0319 19:00:21.936442       1 proxier.go:1372] Network programming took 6.936402 seconds
I0319 19:00:21.936481       1 proxier.go:1372] Network programming took 6.936446 seconds
I0319 19:00:21.936520       1 proxier.go:1372] Network programming took 7.936485 seconds
I0319 19:00:21.936558       1 proxier.go:1372] Network programming took 10.936524 seconds
I0319 19:00:21.936597       1 proxier.go:1372] Network programming took 9.936562 seconds
I0319 19:00:21.936636       1 proxier.go:1372] Network programming took 9.936601 seconds
I0319 19:00:21.936675       1 proxier.go:1372] Network programming took 8.936640 seconds
I0319 19:00:21.936807       1 proxier.go:1372] Network programming took 6.936679 seconds
I0319 19:00:21.936848       1 proxier.go:1372] Network programming took 10.936813 seconds
I0319 19:00:21.936887       1 proxier.go:1372] Network programming took 10.936852 seconds
I0319 19:00:21.936928       1 proxier.go:1372] Network programming took 10.936891 seconds
I0319 19:00:21.936952       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 19:00:21.936961       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 19:00:21.936967       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 19:00:21.936976       1 proxier.go:657] syncProxyRules took 70.911184ms
I0319 19:00:21.936991       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 19:00:21.937003       1 bounded_frequency_runner.go:230] sync-runner: 15.508µs since last run, possible in 9.999984492s, scheduled in 59.999984492s
I0319 19:00:21.937010       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.999984492s
